Execucao,Conjunto,y_true,y_pred
8,Treino,530.0,446.55769047619054
8,Treino,350.0,354.02533333333326
8,Treino,1447.0,1350.0711454248367
8,Treino,518.0,481.5240416666666
8,Treino,148.0,144.90478174603177
8,Treino,1603.0,1476.2190357142856
8,Treino,2025.0,2065.800103174604
8,Treino,32.0,40.46044642857143
8,Treino,982.0,976.1148395411958
8,Treino,92.0,86.28363095238096
8,Treino,122.0,123.5758095238096
8,Treino,1111.0,1110.5212580645161
8,Treino,1179.0,1077.658853174603
8,Treino,2640.0,2538.4367023809523
8,Treino,254.0,319.65958333333333
8,Treino,503.0,477.84878571428567
8,Treino,864.0,889.3796369047617
8,Treino,773.0,767.597142857143
8,Treino,563.0,626.5431785714285
8,Treino,1049.0,1084.2394702380952
8,Treino,554.0,539.545111111111
8,Treino,3418.0,3253.4890238095245
8,Treino,216.0,210.48307341269845
8,Treino,142.0,150.91435714285714
8,Treino,36.0,37.50530952380953
8,Treino,90.0,93.67488095238096
8,Treino,430.0,413.599511904762
8,Treino,284.0,285.4029731671836
8,Treino,93.0,97.3757341269841
8,Treino,107.0,114.42724603174602
8,Treino,1644.0,1487.6801935425685
8,Treino,191.0,204.66585714285716
8,Treino,223.0,224.07136904761913
8,Treino,792.0,813.4040912698413
8,Treino,1501.0,1457.3863841991347
8,Treino,286.0,289.69680357142863
8,Treino,157.0,154.54752164502156
8,Treino,787.0,714.2691249999999
8,Treino,87.0,112.71104166666666
8,Treino,143.0,183.43923214285707
8,Treino,371.0,352.68684523809526
8,Treino,739.0,675.1853214285715
8,Treino,632.0,680.8933115079366
8,Treino,419.0,462.0847444083694
8,Treino,2198.0,2105.4201289682537
8,Treino,318.0,334.60301190476196
8,Treino,3221.0,3116.1369678932174
8,Treino,1064.0,1053.3905119047618
8,Treino,277.0,282.6910535714287
8,Treino,248.0,256.5279052605891
8,Treino,723.0,707.8903511904764
8,Treino,635.0,674.0419404761905
8,Treino,1106.0,1088.8021904761908
8,Treino,185.0,181.6263214285714
8,Treino,200.0,217.32728628781345
8,Treino,163.0,184.88424801587306
8,Treino,67.0,105.03619642857147
8,Treino,2410.0,1947.3036513772179
8,Treino,1200.0,965.289725108225
8,Treino,279.0,274.99891071428567
8,Treino,466.0,481.7022916666667
8,Treino,1095.0,1172.9074999999996
8,Treino,275.0,301.86696284271284
8,Treino,152.0,179.15044975490196
8,Treino,2182.0,2002.3616448412702
8,Treino,71.0,78.7295714285714
8,Treino,156.0,183.7945535714285
8,Treino,239.0,241.04779960317464
8,Treino,694.0,730.8651706349207
8,Treino,547.0,579.3587976190476
8,Treino,83.0,92.20364484126982
8,Treino,334.0,327.5913214285714
8,Treino,152.0,147.7778333333332
8,Treino,316.0,308.4503849206349
8,Treino,676.0,616.683700396825
8,Treino,215.0,347.92885714285717
8,Treino,808.0,851.8433270202024
8,Treino,354.0,361.54177958152945
8,Treino,244.0,229.42685359231416
8,Treino,381.0,385.3937968253968
8,Treino,123.0,159.22614808802308
8,Treino,376.0,417.7708611111113
8,Treino,1516.0,1473.3441448412698
8,Treino,405.0,444.2815476190475
8,Treino,982.0,998.9503253968252
8,Treino,269.0,270.7952174603174
8,Treino,565.0,588.3974781746033
8,Treino,170.0,213.55099906015036
8,Treino,1066.0,1048.0816149749378
8,Treino,247.0,247.51534920634924
8,Treino,267.0,258.6066951061923
8,Treino,285.0,313.965886904762
8,Treino,262.0,243.1616006493506
8,Treino,1464.0,1389.5749253246759
8,Treino,1726.0,1672.6591289682544
8,Treino,2140.0,2017.8805238095242
8,Treino,35.0,46.148738095238095
8,Treino,2283.0,2124.6038531746044
8,Treino,1527.0,1526.9225476190477
8,Treino,354.0,355.09709726867334
8,Treino,2241.0,2103.3470535714278
8,Treino,69.0,64.43010317460318
8,Treino,888.0,897.2465456349214
8,Treino,912.0,965.1162720057719
8,Treino,642.0,669.5152619047616
8,Treino,43.0,51.1428611111111
8,Treino,1171.0,1132.827946428571
8,Treino,2200.0,2157.8630459956707
8,Treino,819.0,882.0193809523806
8,Treino,655.0,692.7157321428571
8,Treino,144.0,146.27470436507932
8,Treino,920.0,876.5898333333337
8,Treino,619.0,585.8381388888889
8,Treino,708.0,712.2420178571427
8,Treino,1730.0,1684.1148095238093
8,Treino,195.0,193.99007846320364
8,Treino,1186.0,1086.5824047619044
8,Treino,214.0,200.6272003968254
8,Treino,102.0,91.23389484126983
8,Treino,813.0,646.1935416666668
8,Treino,600.0,694.4691666666672
8,Treino,149.0,175.44656547619056
8,Treino,42.0,97.06070454545457
8,Treino,897.0,636.3696168831173
8,Treino,862.0,894.621907738095
8,Treino,47.0,162.94260714285716
8,Treino,74.0,180.36519047619052
8,Treino,382.0,397.99186034798515
8,Treino,1857.0,1823.3696607142858
8,Treino,17.0,49.962750000000014
8,Treino,2100.0,2002.6575634920641
8,Treino,81.0,79.9232380952381
8,Treino,489.0,468.2999623015874
8,Treino,1741.0,1823.1713730158724
8,Treino,187.0,179.2846646825397
8,Treino,269.0,267.63792799232937
8,Treino,107.0,212.04965079365076
8,Treino,105.0,101.02385984848483
8,Treino,1247.0,1298.04188095238
8,Treino,580.0,636.7298809523808
8,Treino,144.0,136.83527380952376
8,Treino,137.0,126.89661075036074
8,Treino,741.0,672.6327905844156
8,Treino,565.0,551.1388035714288
8,Treino,1602.0,1509.7232896825399
8,Treino,285.0,289.42586904761896
8,Treino,742.0,715.5466130952383
8,Treino,865.0,834.2802310606062
8,Treino,1166.0,1277.4499087301594
8,Treino,55.0,62.068240079365076
8,Treino,453.0,398.5968452380953
8,Treino,1752.0,1675.3517619047616
8,Treino,583.0,535.7649568903319
8,Treino,900.0,1003.3436071428567
8,Treino,233.0,226.19885143451327
8,Treino,1611.0,1625.80448015873
8,Treino,505.0,569.9196547619047
8,Treino,146.0,134.3951111111111
8,Treino,140.0,149.1760037878788
8,Treino,1517.0,1570.717422619048
8,Treino,365.0,343.1631967338216
8,Treino,10.0,31.2644126984127
8,Treino,424.0,444.9694404761904
8,Treino,342.0,331.26209126984133
8,Treino,9.0,21.466505952380952
8,Treino,972.0,969.8226852106231
8,Treino,729.0,718.5101547619046
8,Treino,308.0,310.91423989247477
8,Treino,43.0,57.03042171717173
8,Treino,444.0,457.103437770563
8,Treino,252.0,249.09648031135532
8,Treino,982.0,993.2241269841269
8,Treino,2242.0,2167.452464285715
8,Treino,2171.0,1998.573884920634
8,Treino,1912.0,1873.671984126984
8,Treino,8.0,101.14573340548338
8,Treino,812.0,734.9688798701299
8,Treino,846.0,787.1373214285713
8,Treino,162.0,147.79967261904758
8,Treino,842.0,839.8533154761903
8,Treino,178.0,191.03844246031747
8,Treino,965.0,865.1766626984124
8,Treino,193.0,207.1429758403362
8,Treino,733.0,710.9847063492067
8,Treino,272.0,288.9024005373283
8,Treino,117.0,126.00954761904764
8,Treino,1232.0,1110.3127936507942
8,Treino,509.0,531.5952646103897
8,Treino,222.0,202.26117857142853
8,Treino,240.0,243.02502556022398
8,Treino,184.0,194.7138550579324
8,Treino,2493.0,2409.808006812631
8,Treino,2183.0,2206.6840595238086
8,Treino,1031.0,962.9134841269844
8,Treino,108.0,129.40153571428576
8,Treino,210.0,211.97831331168837
8,Treino,1596.0,1693.8805357142849
8,Treino,419.0,383.16310714285714
8,Treino,184.0,221.71606547619052
8,Treino,1167.0,1081.6639365079368
8,Treino,482.0,552.5993908730158
8,Treino,447.0,438.52919642857137
8,Treino,521.0,540.5343998015874
8,Treino,1083.0,1125.8696090845428
8,Treino,148.0,129.82724603174597
8,Treino,50.0,54.46546230158729
8,Treino,421.0,308.7087579365079
8,Treino,309.0,274.52898809523805
8,Treino,1813.0,1858.515496031746
8,Treino,248.0,257.8512256119838
8,Treino,2051.0,2009.5957718253965
8,Treino,1349.0,1191.2585912698412
8,Treino,380.0,485.3779166666667
8,Treino,647.0,776.6988882623223
8,Treino,834.0,835.8821654040406
8,Treino,1630.0,1696.1703536706354
8,Treino,382.0,384.30944444444475
8,Treino,428.0,577.9477619047618
8,Treino,1955.0,1947.8813273809521
8,Treino,143.0,146.83534325396823
8,Treino,664.0,614.2349761904762
8,Treino,57.0,55.93343452380953
8,Treino,346.0,376.659714285714
8,Treino,298.0,322.96041865079354
8,Treino,713.0,717.7915595238093
8,Treino,316.0,313.568375
8,Treino,18.0,29.877950396825394
8,Treino,123.0,143.26551785714284
8,Treino,982.0,930.9027678571427
8,Treino,834.0,864.5112916666667
8,Treino,80.0,78.94077976190476
8,Treino,1216.0,1177.8279930124222
8,Treino,262.0,246.26573214285708
8,Treino,436.0,494.1872301587301
8,Treino,1295.0,1296.6739047619046
8,Treino,1449.0,1348.9365714285718
8,Treino,188.0,191.24631944444445
8,Treino,1111.0,1187.5743789682545
8,Treino,2066.0,2089.1731785714296
8,Treino,1394.0,1201.36330952381
8,Treino,416.0,414.27022997835513
8,Treino,626.0,567.2156219336218
8,Treino,1903.0,1878.250704365079
8,Treino,195.0,211.73475302840438
8,Treino,835.0,893.9108366655274
8,Treino,728.0,675.549817460317
8,Treino,1250.0,1484.3100535714286
8,Treino,725.0,726.612
8,Treino,2145.0,2222.133486069486
8,Treino,343.0,536.9755119047619
8,Treino,26.0,254.06702777777775
8,Treino,226.0,196.7711666666666
8,Treino,505.0,538.4037916666664
8,Treino,1671.0,1550.2007797619049
8,Treino,79.0,71.97135714285713
8,Treino,231.0,257.93235714285703
8,Treino,1478.0,1511.686833333333
8,Treino,644.0,630.176623917749
8,Treino,1712.0,1652.7303988095239
8,Treino,410.0,434.84334523809514
8,Treino,204.0,204.63859880315766
8,Treino,1174.0,1183.526665570541
8,Treino,210.0,192.16562698412702
8,Treino,892.0,827.6304365079366
8,Treino,160.0,170.13180753968248
8,Treino,281.0,303.95226248634407
8,Treino,760.0,966.3613273809526
8,Treino,360.0,362.5411825396825
8,Treino,275.0,275.4731982323232
8,Treino,697.0,680.0886428571426
8,Treino,223.0,236.2559221611722
8,Treino,1456.0,1369.4414869281045
8,Treino,20.0,79.96912896825394
8,Treino,914.0,911.6748538854939
8,Treino,149.0,143.03065476190474
8,Treino,98.0,100.00792857142861
8,Treino,2150.0,1909.2067023809516
8,Treino,458.0,423.2254523809524
8,Treino,59.0,88.215246031746
8,Treino,96.0,100.72869246031745
8,Treino,538.0,516.8958690476189
8,Treino,807.0,723.8826488095242
8,Treino,201.0,207.79182010320585
8,Treino,858.0,590.6492857142857
8,Treino,128.0,125.37837499999995
8,Treino,9.0,81.50326911976907
8,Treino,39.0,39.458579365079366
8,Treino,1047.0,977.3697817460317
8,Treino,2129.0,2113.865190476191
8,Treino,1420.0,1494.8221686507936
8,Treino,1279.0,1277.5687837301587
8,Treino,1531.0,1415.4099464285723
8,Treino,590.0,613.6878571428568
8,Treino,256.0,254.64261211522395
8,Treino,456.0,483.8503571428568
8,Treino,1200.0,1160.1801765873015
8,Treino,1848.0,1964.9128690476196
8,Treino,1846.0,1725.3412519841265
8,Treino,574.0,582.4622976190475
8,Treino,25.0,208.45845238095234
8,Treino,188.0,159.28175396825395
8,Treino,86.0,77.34188095238095
8,Treino,928.0,931.5968609943977
8,Treino,94.0,90.39117063492067
8,Treino,216.0,243.1175742007993
8,Treino,13.0,21.05762500000001
8,Treino,403.0,363.38084722222214
8,Treino,793.0,813.1595436507938
8,Treino,1878.0,1831.8683569783982
8,Treino,1137.0,1055.0465555555559
8,Treino,525.0,510.3884980158727
8,Treino,901.0,1045.935765873016
8,Treino,114.0,120.03913257575753
8,Treino,1668.0,1673.1026011904767
8,Treino,148.0,159.67259415584414
8,Treino,541.0,536.0660753968252
8,Treino,212.0,227.84184722222236
8,Treino,1223.0,1090.6919761904765
8,Treino,1046.0,1061.2544226190478
8,Treino,271.0,255.16847799422797
8,Treino,395.0,363.6177261904762
8,Treino,639.0,752.7386468253967
8,Treino,2339.0,2233.515502344878
8,Treino,1176.0,1221.1730889249638
8,Treino,1551.0,1551.3559918831172
8,Treino,1942.0,1852.8155198412694
8,Treino,63.0,63.2853849206349
8,Treino,1865.0,1807.4112559523805
8,Treino,30.0,36.018460317460324
8,Treino,3196.0,3134.8712936507927
8,Treino,699.0,702.7521726190475
8,Treino,637.0,544.1924583333332
8,Treino,1126.0,993.4548690476191
8,Treino,162.0,158.86979563492062
8,Treino,60.0,77.32148412698413
8,Treino,2367.0,2310.2285456349214
8,Treino,212.0,190.86538095238106
8,Treino,1170.0,1141.5246829004325
8,Treino,775.0,782.9800436507935
8,Treino,918.0,879.0830476190472
8,Treino,230.0,243.39903571428582
8,Treino,1084.0,851.6783809523807
8,Treino,456.0,452.64908333333324
8,Treino,373.0,366.97422619047626
8,Treino,1591.0,1619.568184523809
8,Treino,189.0,237.69099638188607
8,Treino,1113.0,1091.1289583333337
8,Treino,258.0,234.4779027777779
8,Treino,39.0,101.96341071428573
8,Treino,393.0,409.40713582251095
8,Treino,984.0,1095.1996011904766
8,Treino,533.0,492.27152777777775
8,Treino,682.0,692.8934047619047
8,Treino,100.0,98.87705952380955
8,Treino,469.0,429.1020277777776
8,Treino,236.0,235.50985119047618
8,Treino,592.0,526.3227141053393
8,Treino,717.0,729.6163511904762
8,Treino,561.0,717.8810992063493
8,Treino,965.0,1060.8147678571431
8,Treino,382.0,380.5075932539683
8,Treino,246.0,243.117759920635
8,Treino,976.0,987.9746904761904
8,Treino,140.0,153.56033730158728
8,Treino,1427.0,1361.6377499999996
8,Treino,202.0,251.8476706349207
8,Treino,697.0,670.4170654761904
8,Treino,296.0,295.66650973495456
8,Treino,2011.0,1954.571409361472
8,Treino,817.0,833.1034087301589
8,Treino,1146.0,1180.6919642857138
8,Treino,1507.0,1592.0965401785718
8,Treino,366.0,315.45027380952376
8,Treino,1347.0,1357.1713928571426
8,Treino,2163.0,2326.940208333334
8,Treino,212.0,215.08520436507942
8,Treino,164.0,164.12653571428575
8,Treino,2060.0,2036.3999583333332
8,Treino,379.0,348.97795779220775
8,Treino,1161.0,1150.1584111721615
8,Treino,953.0,961.3776547619045
8,Treino,230.0,223.9658273809524
8,Treino,290.0,406.13008333333363
8,Treino,1003.0,1109.9329345238098
8,Treino,1046.0,1046.7364563492063
8,Treino,286.0,299.66531349206355
8,Treino,668.0,697.8558869047615
8,Treino,126.0,111.04566666666666
8,Treino,381.0,430.19026569264065
8,Treino,268.0,271.06001688589197
8,Treino,2631.0,2365.0710902777782
8,Treino,367.0,332.57184469696966
8,Treino,964.0,917.329500626566
8,Treino,258.0,250.35973809523813
8,Treino,218.0,311.1390619658121
8,Treino,817.0,1270.8281785714287
8,Treino,467.0,463.0320575396825
8,Treino,974.0,963.894507936508
8,Treino,272.0,257.6344702380953
8,Treino,1745.0,1680.5495853174602
8,Treino,232.0,236.25510028501253
8,Treino,470.0,461.7720952380954
8,Treino,44.0,76.41998611111109
8,Treino,670.0,677.5111053946052
8,Treino,214.0,363.60939880952384
8,Treino,1976.0,1948.0827440476187
8,Treino,646.0,666.3491726190476
8,Treino,645.0,651.5180215201464
8,Treino,210.0,224.00704761904754
8,Treino,188.0,189.8286488095238
8,Treino,782.0,759.5869642857142
8,Treino,380.0,385.91715061327557
8,Treino,266.0,254.13744642857148
8,Treino,1309.0,1349.325879965622
8,Treino,2082.0,1732.6636190476192
8,Treino,1311.0,1244.5010952380949
8,Treino,1168.0,1152.1826948051948
8,Treino,102.0,123.46810714285708
8,Treino,478.0,462.92051785714284
8,Treino,156.0,165.37779761904764
8,Treino,165.0,230.11192261904762
8,Treino,507.0,478.19192261904755
8,Treino,2099.0,2094.8754821428574
8,Treino,170.0,180.29949404761902
8,Treino,241.0,224.5999007936508
8,Treino,153.0,153.05254761904763
8,Treino,1916.0,1802.9510138888884
8,Treino,195.0,180.6472619047619
8,Treino,468.0,520.6115396825394
8,Treino,1681.0,1650.7988655462186
8,Treino,260.0,299.42181872294367
8,Treino,174.0,187.9761547619048
8,Treino,306.0,323.20707738095246
8,Treino,1384.0,1532.3576547619045
8,Treino,1056.0,1047.207511904762
8,Treino,922.0,961.7302678571426
8,Treino,1049.0,1154.7315957792212
8,Treino,2558.0,2663.333365079365
8,Treino,2012.0,1896.7347797619047
8,Treino,24.0,51.33174404761906
8,Treino,1680.0,1399.3010178571428
8,Treino,294.0,314.33971884365627
8,Treino,1329.0,1273.0062321428566
8,Treino,2020.0,2108.4829246031745
8,Treino,1636.0,1551.9684884873582
8,Treino,178.0,185.55017857142855
8,Treino,138.0,146.2387103174603
8,Treino,742.0,783.0263293650796
8,Treino,42.0,233.39076190476197
8,Treino,1657.0,1403.5112023809527
8,Treino,218.0,199.49489285714276
8,Treino,347.0,312.37938023027885
8,Treino,142.0,146.39510317460324
8,Treino,2034.0,1962.8409821428575
8,Treino,1087.0,1082.5666269841272
8,Treino,1144.0,1105.3770119047622
8,Treino,1429.0,1468.997535714286
8,Treino,1662.0,1567.6535198412696
8,Treino,253.0,250.43973611111105
8,Treino,2328.0,2220.1962936507944
8,Treino,1119.0,1165.667049408925
8,Treino,49.0,133.65697023809523
8,Treino,1732.0,1763.620298446651
8,Treino,462.0,395.79185714285717
8,Treino,213.0,193.3352857142857
8,Treino,322.0,368.4330535714286
8,Treino,639.0,655.7853234126986
8,Treino,211.0,247.2278333333332
8,Treino,614.0,580.8013948412698
8,Treino,913.0,931.2997857142858
8,Treino,127.0,114.01971825396818
8,Treino,2519.0,2409.508324404762
8,Treino,1076.0,948.7648549783548
8,Treino,1002.0,1030.064857142857
8,Treino,75.0,105.32526984126987
8,Treino,699.0,727.5598988095237
8,Treino,309.0,305.8521236753585
8,Treino,33.0,56.18153968253967
8,Treino,29.0,385.396242063492
8,Treino,645.0,797.8449583333334
8,Treino,3227.0,3118.758380952379
8,Treino,583.0,599.6809431818181
8,Treino,72.0,87.39169047619048
8,Treino,469.0,476.0968183621936
8,Treino,58.0,58.34939285714286
8,Treino,72.0,81.65599404761905
8,Treino,613.0,620.9068809523811
8,Treino,991.0,975.5957619047618
8,Treino,1277.0,1362.9685535714289
8,Treino,165.0,148.5736448412699
8,Treino,2518.0,2395.864101190477
8,Treino,33.0,40.33765079365077
8,Treino,29.0,131.0986309523809
8,Treino,532.0,393.15773412698394
8,Treino,109.0,134.19800198412702
8,Treino,810.0,816.4808935786439
8,Treino,748.0,788.157595238095
8,Treino,243.0,282.75483350840335
8,Treino,187.0,170.96240476190476
8,Treino,767.0,783.7674761904759
8,Treino,818.0,840.7771507936511
8,Treino,986.0,939.4083809523806
8,Treino,91.0,77.87029653679654
8,Treino,446.0,459.98650595238104
8,Treino,264.0,251.29837559049133
8,Treino,1106.0,1000.9157440476187
8,Treino,907.0,922.2142777777776
8,Treino,583.0,683.4851547619048
8,Treino,1381.0,1275.7042261904764
8,Treino,781.0,832.3854880952381
8,Treino,397.0,468.3901130952381
8,Treino,534.0,552.00575
8,Treino,468.0,455.59921825396833
8,Treino,954.0,922.7304451312574
8,Treino,218.0,219.9705712454213
8,Treino,223.0,238.07841666666675
8,Treino,925.0,845.5672738095235
8,Treino,212.0,242.96528174603162
8,Treino,979.0,904.2538035714285
8,Treino,245.0,237.77572817460313
8,Treino,1072.0,1080.2391787518038
8,Treino,634.0,629.9549242424242
8,Treino,61.0,110.60240476190476
8,Treino,109.0,128.87322619047617
8,Treino,940.0,908.3116130952382
8,Treino,273.0,277.36227960051644
8,Treino,197.0,192.35264682539682
8,Treino,151.0,153.58147817460318
8,Treino,185.0,185.61633928571425
8,Treino,351.0,322.80208333333326
8,Treino,66.0,60.93680555555557
8,Treino,403.0,394.6729023754026
8,Treino,842.0,826.9556587301586
8,Treino,595.0,610.2154940476188
8,Treino,717.0,744.1802341269841
8,Treino,1385.0,1377.8461026648472
8,Treino,631.0,614.9420512265513
8,Treino,380.0,407.2110119047619
8,Treino,189.0,176.31619642857146
8,Treino,775.0,857.5152678571425
8,Treino,1786.0,1785.608294595111
8,Treino,474.0,476.97045436507943
8,Treino,197.0,212.5974841269842
8,Treino,1492.0,1705.709845238095
8,Treino,272.0,270.03670238095236
8,Treino,1371.0,1376.580202380952
8,Treino,1037.0,958.6937420634918
8,Treino,56.0,79.59680645743144
8,Treino,240.0,239.30561904761905
8,Treino,1040.0,837.5548611111112
8,Treino,333.0,322.2823984922084
8,Treino,199.0,212.23357142857145
8,Treino,61.0,197.9519146825397
8,Treino,1457.0,1459.726176948052
8,Treino,1160.0,1200.384537008281
8,Treino,1767.0,1518.9282361111107
8,Treino,1219.0,1216.445650793651
8,Treino,2430.0,2326.940380952381
8,Treino,1161.0,1152.2911726190478
8,Treino,1366.0,1555.3828392857138
8,Treino,257.0,685.5398035714285
8,Treino,855.0,816.014408730159
8,Treino,335.0,323.73330952380957
8,Treino,426.0,645.3353273809523
8,Treino,95.0,163.84736904761905
8,Treino,673.0,650.0221686507934
8,Treino,666.0,706.2375833333332
8,Treino,956.0,1011.2487509778241
8,Treino,139.0,121.49813492063493
8,Treino,267.0,250.5678375628241
8,Treino,1516.0,1396.8583988095236
8,Treino,1878.0,1918.9073531746033
8,Treino,1789.0,1650.4335416666665
8,Treino,309.0,306.44998015873006
8,Treino,165.0,157.65833134920635
8,Treino,491.0,494.0917142857139
8,Treino,1049.0,949.0221825396825
8,Treino,117.0,126.7605456349206
8,Treino,180.0,267.7671269841269
8,Treino,668.0,786.2193392857146
8,Treino,305.0,341.99878968253955
8,Treino,2131.0,2043.5815436507942
8,Treino,1185.0,1019.2586190476193
8,Treino,1841.0,1753.6487936507933
8,Treino,920.0,1100.6537287157287
8,Treino,160.0,153.68348809523812
8,Treino,443.0,466.1611507936506
8,Treino,759.0,808.1804642857138
8,Treino,810.0,813.2993869047626
8,Treino,1343.0,1265.0723630952377
8,Treino,139.0,515.9048749999998
8,Treino,203.0,278.3955714285714
8,Treino,826.0,838.6119682539684
8,Treino,604.0,573.6371765873018
8,Treino,1134.0,1160.4739685193713
8,Treino,1197.0,1252.5666865079363
8,Treino,188.0,167.93143398268398
8,Treino,853.0,828.4472341269836
8,Treino,825.0,934.6421547619044
8,Treino,1442.0,1522.1315932539685
8,Treino,278.0,259.76717857142853
8,Treino,1547.0,1589.4372718253971
8,Treino,23.0,34.09740476190476
8,Treino,624.0,611.4644305555553
8,Treino,322.0,313.6162427754993
8,Treino,547.0,556.3865496031747
8,Treino,225.0,222.75762698412706
8,Treino,204.0,200.9751585497837
8,Treino,100.0,83.91679563492063
8,Treino,284.0,277.5180803597561
8,Treino,249.0,246.5988095238095
8,Treino,867.0,774.478727092352
8,Treino,282.0,275.2655
8,Treino,32.0,89.15310714285715
8,Treino,2153.0,2080.8115119047616
8,Treino,988.0,1050.8469638278389
8,Treino,42.0,60.70405952380951
8,Treino,1556.0,1447.1353073593073
8,Treino,320.0,305.9566547619048
8,Treino,1322.0,1227.4517460317459
8,Treino,1514.0,1312.3758869047624
8,Treino,498.0,517.8796507936511
8,Treino,24.0,27.239214285714286
8,Treino,707.0,660.6455952380951
8,Treino,67.0,80.00830357142858
8,Treino,329.0,325.0092795031055
8,Treino,2468.0,2428.603411706349
8,Treino,306.0,321.2333046536797
8,Treino,95.0,102.56972023809523
8,Treino,683.0,703.3614880952379
8,Treino,285.0,272.12565034271296
8,Treino,1801.0,1796.3654503968255
8,Treino,314.0,315.5721607142858
8,Treino,229.0,207.92168055555558
8,Treino,461.0,432.5527665945165
8,Treino,271.0,263.31164285714294
8,Treino,159.0,276.7748551587301
8,Treino,116.0,177.69845238095238
8,Treino,1083.0,973.7389801587304
8,Treino,1248.0,1080.6331309523805
8,Treino,31.0,201.00594642857138
8,Treino,239.0,217.06283531746024
8,Treino,736.0,644.0942599206351
8,Treino,475.0,480.5608452380955
8,Treino,377.0,374.08890873015895
8,Treino,567.0,576.5309583333332
8,Treino,76.0,90.74853373015874
8,Treino,1029.0,1191.09029004329
8,Treino,68.0,79.75548214285713
8,Treino,582.0,659.5182478354978
8,Treino,705.0,802.7218452380949
8,Treino,534.0,600.3088133116884
8,Treino,683.0,639.9634444444443
8,Treino,396.0,389.82412301587306
8,Treino,1462.0,1404.1128115079357
8,Treino,572.0,526.2846249999999
8,Treino,1223.0,1179.314117063492
8,Treino,1652.0,1524.6136686507934
8,Treino,384.0,355.0450993589744
8,Treino,375.0,363.47764285714277
8,Treino,438.0,457.73308820346324
8,Treino,784.0,733.93439484127
8,Treino,19.0,25.348613095238097
8,Treino,264.0,236.6308452380953
8,Treino,1174.0,1259.6902684837091
8,Treino,221.0,261.97138095238097
8,Treino,117.0,124.24219444444444
8,Treino,872.0,949.6696426767672
8,Treino,1558.0,1524.4917790717736
8,Treino,962.0,945.9002817460321
8,Treino,123.0,161.50586706349208
8,Treino,122.0,126.81977976190475
8,Treino,910.0,867.4812539682539
8,Treino,783.0,756.6532321428574
8,Treino,1364.0,1033.301970238095
8,Treino,201.0,203.10724791507528
8,Treino,215.0,373.63896428571434
8,Treino,326.0,415.7024096320345
8,Treino,468.0,460.4693690476191
8,Treino,174.0,178.10838888888875
8,Treino,304.0,295.7623571428572
8,Treino,252.0,242.59670105857333
8,Treino,1049.0,1078.6055059523808
8,Treino,234.0,237.34446699134207
8,Treino,971.0,905.6246488095239
8,Treino,1360.0,1344.0514819624823
8,Treino,81.0,74.98795833333334
8,Treino,55.0,69.2831428571429
8,Treino,747.0,697.5415138888892
8,Treino,1567.0,1550.0267857142858
8,Treino,814.0,753.6491607142858
8,Treino,170.0,177.95430158730164
8,Treino,774.0,730.4587976190478
8,Treino,215.0,219.6442593167701
8,Treino,292.0,318.3059583333334
8,Treino,727.0,690.9519231601728
8,Treino,632.0,699.4515535714286
8,Treino,270.0,257.6485216450217
8,Treino,294.0,294.6526350944949
8,Treino,654.0,684.2097321428572
8,Treino,965.0,946.5892876984125
8,Treino,243.0,241.79011507936514
8,Treino,159.0,154.311376984127
8,Treino,97.0,122.58858333333336
8,Treino,506.0,448.7532103174604
8,Treino,1013.0,1167.0911944444442
8,Treino,376.0,337.1684325396825
8,Treino,79.0,81.15117063492062
8,Treino,80.0,76.8761964285714
8,Treino,168.0,156.09302976190466
8,Treino,1161.0,1177.0153686544793
8,Treino,63.0,75.20616071428573
8,Treino,663.0,709.5918392857143
8,Treino,1030.0,1013.596849206349
8,Treino,195.0,169.47651190476194
8,Treino,217.0,215.49812836438915
8,Treino,409.0,395.90822619047606
8,Treino,561.0,637.3784583333336
8,Treino,1304.0,1252.0442321428577
8,Treino,997.0,1002.6526522366527
8,Treino,2225.0,2084.558938852814
8,Treino,182.0,188.00765873015865
8,Treino,265.0,213.10244047619045
8,Treino,115.0,149.35657738095236
8,Treino,1069.0,1011.1004836956522
8,Treino,683.0,634.7734285714287
8,Treino,914.0,880.0076011904758
8,Treino,277.0,296.11994642857144
8,Treino,186.0,305.5701542207793
8,Treino,1189.0,1157.8732321428574
8,Treino,308.0,313.3834166666667
8,Treino,87.0,90.5807380952381
8,Treino,1612.0,1515.481992424242
8,Treino,943.0,919.0432602707755
8,Treino,195.0,181.93262500000003
8,Treino,12.0,16.5673234126984
8,Treino,82.0,83.57258333333333
8,Treino,1024.0,1017.7472420634917
8,Treino,1266.0,1252.8363869047614
8,Treino,1190.0,1147.2094398988695
8,Treino,1306.0,1256.9795297619044
8,Treino,52.0,51.977624999999996
8,Treino,792.0,884.9891964285712
8,Treino,1073.0,1044.4837721337803
8,Treino,1094.0,1087.6919049176631
8,Treino,915.0,972.711424318372
8,Treino,2337.0,2178.089763431014
8,Treino,1008.0,1013.1261517714745
8,Treino,421.0,406.06474386724403
8,Treino,222.0,232.81250595238103
8,Treino,131.0,169.32025
8,Treino,207.0,192.86126587301587
8,Treino,1690.0,1650.150712301587
8,Treino,1047.0,1052.0229702380957
8,Treino,1293.0,1188.823257575758
8,Treino,930.0,972.4411879093128
8,Treino,1918.0,1930.1713888888883
8,Treino,1209.0,1112.8595972222224
