Execucao,Conjunto,y_true,y_pred
8,Teste,39.0,145.808895046956
8,Teste,249.0,260.35737141262564
8,Teste,850.0,790.057196644716
8,Teste,1868.0,1596.9534939181456
8,Teste,1025.0,923.4705294438538
8,Teste,144.0,238.50223344511062
8,Teste,648.0,675.7274437277331
8,Teste,1239.0,938.7381967572236
8,Teste,59.0,49.438816748108614
8,Teste,990.0,1037.6084443262484
8,Teste,289.0,314.5352080513503
8,Teste,50.0,299.73723925701836
8,Teste,1235.0,571.3449254879438
8,Teste,727.0,670.4971828601235
8,Teste,695.0,738.688503334869
8,Teste,518.0,515.454085581322
8,Teste,1078.0,1144.7662324046648
8,Teste,2101.0,1431.9080971734556
8,Teste,160.0,140.3997236715118
8,Teste,2440.0,1875.759176732631
8,Teste,2084.0,2289.0185438163926
8,Teste,328.0,306.35545615862713
8,Teste,206.0,319.8796925573804
8,Teste,1060.0,1046.4302361649125
8,Teste,306.0,302.3741798150106
8,Teste,880.0,859.4432039174512
8,Teste,291.0,302.06411024049635
8,Teste,375.0,340.94338376856723
8,Teste,1877.0,1705.891373416615
8,Teste,314.0,340.08177974024454
8,Teste,510.0,482.0293110895847
8,Teste,356.0,274.09051059490514
8,Teste,270.0,312.40473375421334
8,Teste,243.0,232.53008829033604
8,Teste,2118.0,1936.011931044212
8,Teste,1280.0,1060.7203638713347
8,Teste,97.0,67.81935931555681
8,Teste,2348.0,1812.887142708021
8,Teste,267.0,284.4357800517649
8,Teste,1165.0,1137.744098692296
8,Teste,13.0,28.007200696179375
8,Teste,1319.0,1254.081048949822
8,Teste,1020.0,1107.4603234417839
8,Teste,328.0,286.81008181984737
8,Teste,50.0,50.50401755653753
8,Teste,1070.0,1065.0719005068593
8,Teste,28.0,302.17505828768543
8,Teste,57.0,58.54244652928546
8,Teste,120.0,102.91377443317687
8,Teste,121.0,124.87279072705803
8,Teste,229.0,219.10079644722433
8,Teste,461.0,424.46242890247976
8,Teste,1161.0,1143.4005135420994
8,Teste,571.0,636.7907568057888
8,Teste,62.0,112.63875135982468
8,Teste,773.0,796.6096392933317
8,Teste,994.0,982.6145987119453
8,Teste,156.0,182.19358697862378
8,Teste,269.0,308.34930232944413
8,Teste,867.0,882.8679868234814
8,Teste,303.0,302.2269969562282
8,Teste,967.0,1032.119080426415
8,Teste,76.0,115.38270311507188
8,Teste,126.0,103.1637579626127
8,Teste,1312.0,1188.9214742872716
8,Teste,1064.0,1040.1269859939002
8,Teste,65.0,275.3037089998021
8,Teste,661.0,579.2780287516606
8,Teste,74.0,122.99297920001287
8,Teste,1049.0,1298.819311049793
8,Teste,272.0,284.9444976972425
8,Teste,2962.0,2621.9769922805112
8,Teste,1401.0,1387.8632480597078
8,Teste,659.0,692.7819603127324
8,Teste,69.0,80.48962611293041
8,Teste,2246.0,1995.044569641671
8,Teste,303.0,185.48811265841093
8,Teste,324.0,278.3475812284624
8,Teste,278.0,274.87318664208243
8,Teste,269.0,231.17384934778286
8,Teste,1460.0,1345.6372153098857
8,Teste,1023.0,1255.3104528725637
8,Teste,639.0,651.8016526543978
8,Teste,247.0,252.76749722647565
8,Teste,327.0,140.45513170778437
8,Teste,534.0,689.8225349785188
8,Teste,402.0,374.54006406536763
8,Teste,155.0,133.20847396144447
8,Teste,1744.0,1452.1191945357589
8,Teste,1030.0,987.281376029987
8,Teste,1063.0,1021.40701449629
8,Teste,880.0,818.4968886451754
8,Teste,949.0,899.3826840333959
8,Teste,1442.0,1391.359886084711
8,Teste,80.0,88.03733850933631
8,Teste,520.0,628.3353126080854
8,Teste,108.0,144.61316922897268
8,Teste,1080.0,1042.0736796968695
8,Teste,1040.0,1069.6189208905341
8,Teste,1664.0,1652.0005119697314
8,Teste,1020.0,1151.2376183221
8,Teste,1202.0,1201.8303779722726
8,Teste,519.0,509.26063829984747
8,Teste,209.0,163.21743206332914
8,Teste,88.0,118.107159144198
8,Teste,41.0,52.59430799891296
8,Teste,105.0,114.20974467036501
8,Teste,1304.0,1209.4723918489624
8,Teste,524.0,569.28195413275
8,Teste,664.0,594.5062732427892
8,Teste,169.0,174.14381086161376
8,Teste,983.0,945.2457819873082
8,Teste,2359.0,2061.999229579546
8,Teste,85.0,120.46627450284224
8,Teste,912.0,818.6612525580218
8,Teste,272.0,246.75345797906954
8,Teste,308.0,344.11598616297096
8,Teste,1602.0,915.4015994586302
8,Teste,544.0,505.96134986052454
8,Teste,1049.0,838.2039750755388
8,Teste,124.0,113.31405514390839
8,Teste,592.0,646.7327121747278
8,Teste,1171.0,1291.980417390963
8,Teste,218.0,163.7752019981179
8,Teste,133.0,167.73692726319402
8,Teste,1156.0,1105.1333415785846
8,Teste,912.0,916.9985258534664
8,Teste,111.0,278.8108924306423
8,Teste,1070.0,1047.2084602454406
8,Teste,475.0,480.4767516283086
8,Teste,1406.0,1358.6641437489154
8,Teste,123.0,133.95643728011305
8,Teste,1317.0,1236.6383902614602
8,Teste,1762.0,1294.3602592409268
8,Teste,105.0,128.54246644892658
8,Teste,344.0,309.21079973906524
8,Teste,1154.0,1252.3797281080913
8,Teste,260.0,192.9224738388217
8,Teste,1167.0,1031.5842420796473
8,Teste,32.0,31.796294069704754
8,Teste,177.0,155.1071277924156
8,Teste,448.0,445.086102788028
8,Teste,348.0,396.9531867472941
8,Teste,492.0,556.065889224209
8,Teste,1979.0,1832.4146626199947
8,Teste,597.0,479.3359393013805
8,Teste,407.0,486.5767349927462
8,Teste,296.0,276.5713025477713
8,Teste,382.0,381.9645392628988
8,Teste,157.0,305.5865449930416
8,Teste,193.0,1121.799629635856
8,Teste,656.0,701.3717322638656
8,Teste,464.0,587.0995100459644
8,Teste,1075.0,1211.726735307043
8,Teste,72.0,105.4025712712891
8,Teste,304.0,298.97701211905996
8,Teste,1209.0,1111.0433311534885
8,Teste,807.0,1074.7037961837264
8,Teste,1296.0,1384.3301110582397
8,Teste,803.0,816.916122547825
8,Teste,624.0,566.0855630664837
8,Teste,270.0,264.08382482355535
8,Teste,1234.0,1359.2802243343742
8,Teste,130.0,307.5378543732605
8,Teste,1358.0,1338.1516269554697
8,Teste,52.0,49.56783890713847
8,Teste,1846.0,1692.9559208954233
8,Teste,1000.0,1042.0927002380586
8,Teste,1538.0,1581.0903862576797
8,Teste,60.0,59.94871541081215
8,Teste,250.0,281.9747028239127
8,Teste,659.0,644.5831498848729
8,Teste,184.0,198.29867227555764
8,Teste,1165.0,743.4365869317645
8,Teste,2103.0,2109.2622033677653
8,Teste,976.0,966.6244859727593
8,Teste,785.0,689.135936794723
8,Teste,19.0,176.20651016507085
8,Teste,331.0,319.8522516315824
8,Teste,708.0,648.3319224091637
8,Teste,77.0,74.78387092935645
8,Teste,436.0,444.4455142015108
8,Teste,221.0,214.36102221043396
8,Teste,493.0,487.16584463290485
8,Teste,329.0,256.8570659070132
8,Teste,1024.0,1080.0618515337328
8,Teste,614.0,915.2281076619925
8,Teste,2021.0,2057.455654414905
8,Teste,2140.0,2202.4724345909835
8,Teste,455.0,711.2163743333239
8,Teste,154.0,127.81174916624286
8,Teste,227.0,237.50326230984703
8,Teste,517.0,470.68419116911656
8,Teste,504.0,526.6356640961179
8,Teste,940.0,897.5625846383236
8,Teste,334.0,339.15506087255056
8,Teste,684.0,682.4943244914078
8,Teste,17.0,29.24668200926534
8,Teste,834.0,886.9229693303175
8,Teste,955.0,855.2845874565736
8,Teste,807.0,665.8880201340434
8,Teste,555.0,628.8277138365156
8,Teste,1828.0,1790.2812494836285
8,Teste,206.0,242.28778155744337
8,Teste,155.0,323.4478385283085
8,Teste,67.0,156.31262461079194
8,Teste,468.0,460.8431440630943
8,Teste,161.0,156.3568589241827
8,Teste,35.0,48.56045934081482
8,Teste,266.0,294.73514989025824
8,Teste,137.0,221.54086597068786
8,Teste,80.0,75.42766732185363
8,Teste,665.0,390.62618794090395
8,Teste,847.0,913.334585532972
8,Teste,132.0,119.17979406294216
8,Teste,1278.0,1513.0062211396705
8,Teste,148.0,176.00027652398956
8,Teste,840.0,865.8566053380098
8,Teste,550.0,465.54625783878237
8,Teste,1696.0,1922.3153680546286
8,Teste,27.0,25.50569518869052
8,Teste,2056.0,1987.487983898785
8,Teste,376.0,415.6271610054061
8,Teste,267.0,249.29546270582762
8,Teste,314.0,244.33492433777835
8,Teste,2238.0,2113.353815664131
8,Teste,17.0,41.61270627430537
8,Teste,561.0,713.189412577358
8,Teste,1023.0,990.337680945814
8,Teste,232.0,256.1589922392473
8,Teste,331.0,296.7501555184099
8,Teste,1365.0,1087.3075902367716
8,Teste,273.0,269.55335357349884
8,Teste,1505.0,1220.2667453963434
8,Teste,891.0,785.2256746015029
8,Teste,1078.0,1050.3441532197003
8,Teste,376.0,347.35129261547803
8,Teste,68.0,93.00936262373274
8,Teste,805.0,793.6327658766103
8,Teste,975.0,1002.6579206541169
8,Teste,115.0,102.45579468157817
8,Teste,622.0,552.0626671010742
8,Teste,69.0,57.31707594802798
8,Teste,162.0,158.13383960900128
8,Teste,716.0,621.7070862075134
8,Teste,669.0,592.3985772265696
8,Teste,32.0,33.26737687728104
8,Teste,2026.0,1944.4534862358685
8,Teste,603.0,588.2027241291954
8,Teste,625.0,539.8121371492155
8,Teste,3277.0,2905.75291666533
8,Teste,352.0,320.31527552606036
8,Teste,521.0,481.3631719817771
8,Teste,1349.0,934.7842587440957
8,Teste,432.0,554.388228549874
8,Teste,1209.0,1257.8027649950243
8,Teste,1442.0,1473.9208921066947
8,Teste,1566.0,1493.8632550003965
8,Teste,252.0,232.4460992365798
8,Teste,8.0,6.624106376600944
8,Teste,325.0,277.28651324058575
8,Teste,552.0,621.0242238366336
8,Teste,77.0,60.74564407699352
8,Teste,818.0,809.3751196880319
8,Teste,981.0,978.225539463879
8,Teste,299.0,277.86783393324356
8,Teste,680.0,810.873652417474
8,Teste,562.0,511.2470349286608
8,Teste,254.0,1081.8458519120197
8,Teste,206.0,217.63398959109102
8,Teste,30.0,172.25854476466867
8,Teste,935.0,937.8886040195787
8,Teste,170.0,179.05923632161011
8,Teste,629.0,600.8694098138941
8,Teste,470.0,468.0950267599156
8,Teste,1117.0,1112.5598495202257
8,Teste,937.0,960.1931693419893
8,Teste,949.0,851.9415556214162
8,Teste,1391.0,1577.7866243186274
8,Teste,246.0,204.91280557289957
8,Teste,578.0,548.5242041240109
8,Teste,1665.0,1323.6559199097162
8,Teste,712.0,669.3227307661634
8,Teste,1573.0,1238.6795719164727
8,Teste,300.0,292.1930420729024
8,Teste,144.0,129.1184808825646
8,Teste,400.0,32.86132176819917
8,Teste,848.0,840.560222518524
8,Teste,29.0,218.66390903028454
8,Teste,1096.0,1240.9708131344792
8,Teste,196.0,185.2067445196674
8,Teste,176.0,212.3189264220841
8,Teste,103.0,110.54111157565097
8,Teste,880.0,753.8012401397039
8,Teste,188.0,174.06575774299708
8,Teste,380.0,392.48514025586996
8,Teste,1377.0,1231.7665207102154
8,Teste,779.0,852.3580780494154
8,Teste,175.0,170.98292783110003
8,Teste,419.0,392.17874509359893
8,Teste,515.0,414.3854943715793
8,Teste,9.0,26.974755945115337
8,Teste,428.0,434.6396097492119
8,Teste,149.0,154.94575386823408
8,Teste,253.0,280.2355301531793
8,Teste,170.0,184.6063546077333
8,Teste,655.0,693.2923308116981
8,Teste,822.0,689.9083185864826
8,Teste,703.0,626.1941019409394
8,Teste,491.0,445.1688318242201
8,Teste,1080.0,1014.3117442726743
8,Teste,985.0,1021.5161993810358
8,Teste,309.0,320.8524762174839
8,Teste,646.0,711.4674836965609
8,Teste,1753.0,2010.2898376501134
8,Teste,1665.0,1692.1736550930227
8,Teste,731.0,753.8623288475336
8,Teste,1261.0,1183.5770904994324
8,Teste,178.0,174.28889899589308
8,Teste,344.0,258.06269124094575
8,Teste,521.0,590.9890924972801
8,Teste,864.0,810.8137766200268
8,Teste,2069.0,1907.5543022939828
8,Teste,1556.0,1631.6740184378093
8,Teste,1156.0,875.9635811304805
8,Teste,1216.0,1197.9299735412378
8,Teste,99.0,34.07837965887819
8,Teste,715.0,743.4642265502333
8,Teste,1005.0,995.3501304452541
8,Teste,165.0,507.84903954900983
8,Teste,1441.0,1365.882040268237
8,Teste,624.0,537.2951302307754
8,Teste,1698.0,1476.1766254267168
8,Teste,578.0,556.9971700881921
8,Teste,271.0,220.86615804910332
8,Teste,493.0,504.34450835012285
8,Teste,193.0,188.44999177824684
8,Teste,706.0,732.9503687145022
8,Teste,2329.0,1737.730757917544
8,Teste,174.0,186.32312988537643
8,Teste,1243.0,1082.6352958651241
8,Teste,239.0,201.20369033616637
8,Teste,1759.0,1506.7351468047223
8,Teste,86.0,628.0916924443525
8,Teste,1516.0,1461.263291484959
8,Teste,1312.0,1309.9951357822179
8,Teste,23.0,51.43941454675844
8,Teste,1308.0,1383.5846390193808
8,Teste,62.0,-7.025219734094275
8,Teste,100.0,29.509921610189682
8,Teste,677.0,721.661299166284
8,Teste,137.0,314.39147179010837
8,Teste,630.0,531.2490509609684
8,Teste,1995.0,1520.1058943676398
8,Teste,22.0,86.32761538540169
8,Teste,972.0,827.8482729807732
8,Teste,198.0,150.836865249331
8,Teste,289.0,243.9336396600967
8,Teste,2367.0,2217.4957599759096
8,Teste,1096.0,962.4985425529924
8,Teste,895.0,694.3542348344455
8,Teste,381.0,283.79605234574336
8,Teste,1064.0,1051.2723604032844
8,Teste,1074.0,1158.6356124298172
8,Teste,259.0,367.51807279540606
8,Teste,216.0,237.7268634231104
8,Teste,249.0,216.77110161118924
8,Teste,95.0,133.77450404026905
8,Teste,1611.0,1700.1002785721882
8,Teste,664.0,570.6908967917
8,Teste,402.0,679.7352370319757
8,Teste,2349.0,2358.567300618829
8,Teste,532.0,865.3523376679724
8,Teste,2104.0,2197.508364040753
8,Teste,2283.0,2035.436275873963
8,Teste,347.0,340.8664561988585
8,Teste,21.0,40.947558039501004
8,Teste,345.0,327.4470919659517
8,Teste,1053.0,1032.145337127707
8,Teste,115.0,111.94497321266515
8,Teste,684.0,695.2302725052996
8,Teste,755.0,901.7217169964432
8,Teste,1224.0,1371.852122999632
8,Teste,418.0,436.04582074414634
8,Teste,916.0,679.7122020451709
8,Teste,417.0,430.04907758128735
8,Teste,1005.0,1539.7102483045046
8,Teste,2514.0,2322.108349188362
8,Teste,901.0,970.274898213676
8,Teste,1343.0,1287.947229405658
8,Teste,1216.0,1085.6955809659732
8,Teste,219.0,179.60927207984585
8,Teste,1497.0,1552.3830921944748
8,Teste,22.0,10.001621401905082
8,Teste,150.0,151.5865114517546
8,Teste,32.0,-17.277980960360026
8,Teste,106.0,91.39161706669142
8,Teste,193.0,213.27448284318544
8,Teste,64.0,203.94198257214032
8,Teste,1904.0,1721.676824523565
8,Teste,645.0,712.6644452955529
8,Teste,260.0,253.80158000991173
8,Teste,237.0,219.51471325588173
8,Teste,149.0,181.7092220545003
8,Teste,1761.0,1671.8750876657655
8,Teste,2072.0,2047.567713965999
8,Teste,421.0,262.17991871045405
8,Teste,313.0,335.56648837165403
8,Teste,223.0,206.97217945411762
8,Teste,45.0,53.223562923667
8,Teste,595.0,711.5313850222092
8,Teste,586.0,533.8121669259033
8,Teste,10.0,92.69311281812824
8,Teste,157.0,121.06642712561303
8,Teste,322.0,290.00732752707177
8,Teste,623.0,656.5942760159066
8,Teste,1030.0,1108.4845627092736
8,Teste,1263.0,1388.3972345923637
8,Teste,1273.0,1343.7720426605813
8,Teste,355.0,264.81937792093225
8,Teste,415.0,387.7667522798909
8,Teste,771.0,585.5424755573055
8,Teste,181.0,188.26277745765066
8,Teste,1279.0,1111.3732350736661
8,Teste,1550.0,1516.1593166624941
8,Teste,58.0,63.04582910208712
8,Teste,1773.0,1695.9139046613332
8,Teste,27.0,19.372580259366245
8,Teste,499.0,485.4801854192231
8,Teste,784.0,738.1184704854023
8,Teste,271.0,281.1823241297152
8,Teste,616.0,625.3793971578458
8,Teste,1601.0,1507.3002327855181
8,Teste,1593.0,1540.0222123612796
8,Teste,825.0,997.1572193996521
8,Teste,171.0,236.439910479502
8,Teste,582.0,596.395749055821
8,Teste,983.0,502.3457201746516
8,Teste,79.0,156.17747396849768
8,Teste,169.0,184.35666618784074
8,Teste,1123.0,1128.9789719969997
8,Teste,1019.0,947.0478778008692
8,Teste,573.0,640.4675043391898
8,Teste,1129.0,1053.8651009769433
8,Teste,237.0,269.1152291827927
8,Teste,157.0,160.2257029514853
8,Teste,155.0,188.00127291051965
8,Teste,2309.0,2318.103207612883
8,Teste,731.0,724.6533254091765
8,Teste,2020.0,1975.7609094840034
8,Teste,1133.0,1156.6829014846774
8,Teste,332.0,341.28390591889524
8,Teste,561.0,676.7090628832605
8,Teste,134.0,213.2478998999817
8,Teste,2318.0,1945.632916856458
8,Teste,34.0,28.0207020344955
8,Teste,839.0,869.8647838550283
8,Teste,1306.0,1411.9460336914842
8,Teste,514.0,477.44415408025725
8,Teste,412.0,583.0590119126771
8,Teste,1256.0,1262.7789358250143
8,Teste,333.0,410.65568192832416
8,Teste,303.0,221.36420651507748
8,Teste,818.0,757.5944890969373
8,Teste,755.0,839.5563525239496
8,Teste,1704.0,1612.1910710506236
8,Teste,225.0,247.12467510802108
8,Teste,103.0,97.14330334112569
8,Teste,1840.0,1790.0273542136292
8,Teste,39.0,11.758320985872405
8,Teste,781.0,705.4341199261411
8,Teste,1344.0,1323.4551987509722
8,Teste,755.0,886.2450857057318
8,Teste,837.0,825.8275912647266
8,Teste,315.0,453.5562903022528
8,Teste,79.0,61.84544378361879
8,Teste,818.0,829.350451232132
8,Teste,611.0,657.5588465296295
8,Teste,678.0,632.2577677628556
8,Teste,1496.0,1425.653026096393
8,Teste,253.0,388.77690306932686
8,Teste,1167.0,1307.8520225489294
8,Teste,2033.0,1789.6228681467846
8,Teste,298.0,340.1308229954422
8,Teste,1013.0,1218.5919316378424
8,Teste,1017.0,976.8460581676823
8,Teste,935.0,914.3103684217067
8,Teste,776.0,1538.5944000347258
8,Teste,592.0,635.0944376874576
8,Teste,1334.0,1275.254640719038
8,Teste,39.0,22.836489542580683
8,Teste,1176.0,1106.984670475829
8,Teste,200.0,193.62825300502553
8,Teste,505.0,419.24043244739204
8,Teste,1593.0,1352.9072320501832
8,Teste,427.0,421.29219026511197
8,Teste,179.0,201.27581909453224
8,Teste,1540.0,1557.3135478079773
8,Teste,178.0,175.29007395284538
8,Teste,2416.0,2216.2101058601033
8,Teste,1179.0,1055.4486811202557
8,Teste,374.0,368.41687147193073
8,Teste,2215.0,1957.7851823998346
8,Teste,574.0,452.812815493027
8,Teste,207.0,193.03142665693167
8,Teste,2809.0,2398.567651419259
8,Teste,231.0,229.28025104786553
8,Teste,2656.0,2251.0419503293697
8,Teste,784.0,1158.1609882467335
8,Teste,842.0,819.1589363092608
8,Teste,1834.0,1479.0866395134265
8,Teste,1578.0,1490.160042375076
8,Teste,1041.0,690.5229141075935
8,Teste,302.0,443.57439475334365
8,Teste,573.0,661.8827657576157
8,Teste,847.0,917.813083940421
8,Teste,2650.0,2419.0922304510445
8,Teste,670.0,769.9084358832794
8,Teste,59.0,60.09581134536906
8,Teste,948.0,953.0523615754929
8,Teste,254.0,376.3679530861048
8,Teste,800.0,795.2961379588779
8,Teste,90.0,63.026395126778695
8,Teste,113.0,20.725269269855183
8,Teste,2082.0,1290.8740017027055
8,Teste,561.0,623.2686467202928
8,Teste,225.0,226.5356541742521
8,Teste,1188.0,1268.069222757878
8,Teste,1234.0,1160.1444301754398
8,Teste,228.0,211.60145295743607
8,Teste,48.0,127.91521879915379
8,Teste,846.0,723.7525358365953
8,Teste,170.0,200.18571454924302
8,Teste,73.0,357.78202983677204
8,Teste,38.0,168.65748036537366
8,Teste,1494.0,1444.484771921752
8,Teste,280.0,294.10621895412993
8,Teste,364.0,304.4736428289913
8,Teste,644.0,462.3757972541404
8,Teste,1314.0,1288.28239704956
8,Teste,1446.0,1331.4992481103745
8,Teste,383.0,259.46921370692553
8,Teste,1930.0,1631.4221024673595
8,Teste,185.0,312.495022636318
8,Teste,2167.0,1917.9628940465375
8,Teste,1678.0,1579.9633807722669
8,Teste,1558.0,1833.8191347934912
8,Teste,1648.0,1605.8487866692817
8,Teste,243.0,242.125287462341
8,Teste,638.0,572.4502117659224
8,Teste,392.0,361.83649677432913
8,Teste,191.0,210.2940731333482
8,Teste,1108.0,1132.7598863134042
8,Teste,166.0,194.2582272635992
8,Teste,2455.0,2179.511624131359
8,Teste,9.0,153.62838036061257
8,Teste,1097.0,853.1921680921718
8,Teste,2069.0,2239.447779628782
8,Teste,383.0,383.8578329285132
8,Teste,934.0,930.8249467067665
8,Teste,379.0,340.454470039757
8,Teste,338.0,261.55214930083923
8,Teste,774.0,818.3144272687725
8,Teste,1396.0,1314.1750989662967
8,Teste,606.0,802.3800224818349
8,Teste,600.0,576.979329070823
8,Teste,993.0,1000.4503477531732
8,Teste,1983.0,1965.3672297912449
8,Teste,306.0,313.6890922177918
8,Teste,477.0,479.2332387908255
8,Teste,2451.0,2452.919824933974
8,Teste,1111.0,939.9076196079861
8,Teste,402.0,363.1237388163247
8,Teste,191.0,209.81879975067994
8,Teste,67.0,75.59325211827678
8,Teste,230.0,186.28925918977023
8,Teste,612.0,571.429248293337
8,Teste,1074.0,1000.5094876079327
8,Teste,152.0,138.93208992280995
8,Teste,1513.0,1597.1085971432142
8,Teste,1599.0,1438.6502481964833
8,Teste,289.0,294.40135880178303
8,Teste,1101.0,1035.7713497699087
8,Teste,17.0,90.3289622267367
8,Teste,220.0,251.01776172704078
8,Teste,220.0,157.2776975561471
8,Teste,947.0,910.4919450205879
8,Teste,62.0,85.96692389762717
8,Teste,1976.0,1877.5596714187266
8,Teste,188.0,212.42777997798066
8,Teste,71.0,342.6459436758204
8,Teste,295.0,391.48549976734296
8,Teste,66.0,52.85181916782196
8,Teste,3113.0,2858.601153451699
8,Teste,78.0,113.98185333290657
8,Teste,241.0,208.83625441014783
8,Teste,965.0,1007.3518096155713
8,Teste,397.0,362.65864309339196
8,Teste,1321.0,1224.9041374873134
8,Teste,100.0,78.16221401616086
8,Teste,68.0,59.542826440711416
8,Teste,90.0,120.50776961587559
8,Teste,266.0,268.05455902372387
8,Teste,152.0,166.1587935677327
8,Teste,1975.0,1418.5992317053506
8,Teste,8.0,72.65635694883461
8,Teste,513.0,621.6544511588418
8,Teste,171.0,164.100582691546
8,Teste,2337.0,2197.199625840899
8,Teste,49.0,63.071502761185656
8,Teste,164.0,172.62282610108915
8,Teste,178.0,202.8793975330229
8,Teste,1898.0,1974.7223671320075
8,Teste,162.0,447.56972764467264
8,Teste,217.0,234.67733512051564
8,Teste,782.0,733.5790555093149
8,Teste,77.0,178.74180821400873
8,Teste,1923.0,1798.645198603859
8,Teste,122.0,144.31002266533451
8,Teste,1088.0,1106.4169163749027
8,Teste,268.0,289.42345215062727
8,Teste,375.0,404.0521032743254
8,Teste,1464.0,1261.5470069070902
8,Teste,128.0,148.60506389417782
8,Teste,1042.0,1247.7152799934936
8,Teste,61.0,169.01409402184024
8,Teste,545.0,621.7538332698638
8,Teste,2915.0,2455.685797315988
8,Teste,81.0,82.26393228262123
8,Teste,768.0,767.4947275906252
8,Teste,669.0,779.0097152319196
8,Teste,116.0,162.07275924528585
8,Teste,627.0,645.2184202489831
8,Teste,1241.0,890.7817536303822
8,Teste,22.0,16.886462150656957
8,Teste,1303.0,1329.0271204828937
8,Teste,177.0,182.83633500042274
8,Teste,777.0,749.5039665502342
8,Teste,325.0,348.20594233049883
8,Teste,726.0,795.2129198166838
8,Teste,516.0,589.6624118695012
8,Teste,171.0,123.00863646084838
8,Teste,1229.0,1031.6894087518222
8,Teste,475.0,671.1682379241648
8,Teste,1259.0,1845.295812631751
8,Teste,1317.0,1203.0985395359512
8,Teste,588.0,842.293964594925
8,Teste,537.0,412.8538156753455
8,Teste,1200.0,1093.6682994168984
8,Teste,663.0,667.378611685987
8,Teste,174.0,190.01755645638627
8,Teste,2183.0,2155.7600102959395
8,Teste,845.0,870.327792960909
8,Teste,1147.0,1182.724713102786
8,Teste,1107.0,1255.791122678789
8,Teste,184.0,220.0355691211996
8,Teste,165.0,180.79882228152812
8,Teste,483.0,466.29285788054176
8,Teste,2245.0,2333.6399957482836
8,Teste,1882.0,2048.9645120794244
8,Teste,2518.0,2575.903281442096
8,Teste,124.0,178.00479371892317
8,Teste,215.0,480.8014182539779
8,Teste,960.0,1057.8859475686952
8,Teste,719.0,752.0563426873447
8,Teste,154.0,142.83085066230944
8,Teste,149.0,167.8440401699641
8,Teste,124.0,159.23142931733858
8,Teste,880.0,814.9570586225119
8,Teste,8.0,131.88566276180507
8,Teste,252.0,244.60208288805023
8,Teste,616.0,899.8682616757367
8,Teste,716.0,729.1125724014612
8,Teste,328.0,334.1685312085782
8,Teste,172.0,167.79630251946938
8,Teste,1995.0,1957.2575708624202
8,Teste,889.0,897.2748047121593
8,Teste,699.0,975.3624882713171
8,Teste,1229.0,1265.3583220894423
8,Teste,600.0,586.5087011810812
8,Teste,795.0,822.6338633611867
8,Teste,382.0,388.83937425782796
8,Teste,617.0,818.4367777654985
8,Teste,592.0,544.6573684333074
8,Teste,173.0,181.57172993167674
8,Teste,482.0,544.8202818650682
8,Teste,1276.0,1304.6319286726832
8,Teste,119.0,61.21863282887462
8,Teste,37.0,36.8650602713089
8,Teste,460.0,429.3002001384949
8,Teste,758.0,689.9901463701227
8,Teste,945.0,967.3623462035033
8,Teste,533.0,553.3332467683099
8,Teste,2256.0,2396.3679414398807
8,Teste,2276.0,1905.0793856904913
8,Teste,1999.0,1758.3900959491439
8,Teste,547.0,591.2366241659176
8,Teste,99.0,0.045042748147853647
8,Teste,691.0,601.6428878250672
8,Teste,181.0,134.6124590166412
8,Teste,30.0,-13.924291636166753
8,Teste,424.0,337.89802528485575
8,Teste,1891.0,1648.67337459857
8,Teste,321.0,313.3558257724318
8,Teste,112.0,208.12331852100314
8,Teste,1167.0,1177.9579077927203
8,Teste,682.0,670.7181133629068
8,Teste,713.0,686.0771578801334
8,Teste,190.0,201.23394503845083
8,Teste,1662.0,1558.4072295038447
8,Teste,1213.0,1151.5162059660186
8,Teste,466.0,396.4483209304702
8,Teste,122.0,143.96770832608647
8,Teste,921.0,1008.970455678706
8,Teste,343.0,367.1152457069355
8,Teste,193.0,190.02425424316988
8,Teste,459.0,405.30413846854066
8,Teste,55.0,103.62069809005982
8,Teste,56.0,-30.533991837706257
8,Teste,231.0,241.5174289861596
8,Teste,1612.0,1651.2045941264641
8,Teste,223.0,166.3548911458033
8,Teste,158.0,125.44491530343164
8,Teste,1195.0,1722.0111881757014
8,Teste,579.0,615.2185468991669
9,Treino,818.0,826.976204468253
9,Treino,470.0,474.15313699203836
9,Treino,460.0,428.4005925202944
9,Treino,63.0,69.68690141949556
9,Treino,44.0,39.23175588131219
9,Treino,682.0,686.7381794145531
9,Treino,485.0,418.11314905608737
9,Treino,762.0,791.3670401924915
9,Treino,1473.0,1519.3507094798997
9,Treino,310.0,287.26223067812964
9,Treino,400.0,436.59910067129846
9,Treino,666.0,684.2727287209362
9,Treino,1448.0,1482.2157235211127
9,Treino,214.0,196.43344821288034
9,Treino,524.0,493.1398689624774
9,Treino,584.0,584.0622485971115
9,Treino,798.0,783.2951016663601
9,Treino,768.0,776.6833493814648
9,Treino,784.0,760.3586189805895
9,Treino,2836.0,2863.0353852496273
9,Treino,1025.0,1005.3971137501443
9,Treino,1439.0,1385.072092139012
9,Treino,175.0,177.15837666085412
9,Treino,290.0,326.06121003938455
9,Treino,521.0,441.3354024523122
9,Treino,171.0,154.88996773155017
9,Treino,1266.0,1284.1339788907549
9,Treino,170.0,174.1994448208244
9,Treino,716.0,708.2351394257201
9,Treino,799.0,822.0384174510834
9,Treino,91.0,91.89147188958803
9,Treino,995.0,975.5272634464159
