Execucao,Conjunto,y_true,y_pred
9,Teste,193.0,242.2961727690942
9,Teste,2375.0,1894.1962128323137
9,Teste,714.0,573.3838347771933
9,Teste,426.0,393.28125041802235
9,Teste,386.0,344.23465126866216
9,Teste,972.0,911.3323782685695
9,Teste,443.0,535.3735425494234
9,Teste,1596.0,1635.7520003996356
9,Teste,2270.0,2118.602748965184
9,Teste,1003.0,823.7832492795126
9,Teste,401.0,363.1021128796161
9,Teste,97.0,128.8779715702214
9,Teste,324.0,141.0584152548554
9,Teste,975.0,853.1438405526342
9,Teste,2692.0,2471.469601639883
9,Teste,74.0,91.35141493327797
9,Teste,518.0,950.4728894629428
9,Teste,1796.0,1464.8139325434336
9,Teste,47.0,51.56035164750398
9,Teste,713.0,772.6771563606771
9,Teste,1834.0,2077.8924167085083
9,Teste,1446.0,1788.184956136933
9,Teste,126.0,164.20202478834824
9,Teste,710.0,592.8489728989135
9,Teste,842.0,1228.0839167494848
9,Teste,652.0,425.1750344222479
9,Teste,194.0,241.5089237272328
9,Teste,218.0,218.74257714594722
9,Teste,568.0,582.006211172767
9,Teste,817.0,880.9963273285605
9,Teste,1767.0,1678.992516449125
9,Teste,625.0,474.94284283726284
9,Teste,117.0,192.26481368756913
9,Teste,831.0,713.3898480983812
9,Teste,1191.0,621.3072539666247
9,Teste,652.0,612.3998448346837
9,Teste,71.0,68.39982704682717
9,Teste,488.0,556.0500347235691
9,Teste,1005.0,585.1253642196489
9,Teste,1347.0,1055.2408744924978
9,Teste,517.0,400.1708470355238
9,Teste,1780.0,1745.654235853016
9,Teste,1166.0,1585.7607484705636
9,Teste,672.0,548.8562008022726
9,Teste,1183.0,1137.3687158660432
9,Teste,544.0,534.8517831822105
9,Teste,482.0,409.36464881370983
9,Teste,245.0,156.36098324645695
9,Teste,1346.0,1297.8469080650616
9,Teste,1731.0,1808.2011015045496
9,Teste,2278.0,2218.0029466056103
9,Teste,1111.0,952.4267134939786
9,Teste,353.0,250.1820068037124
9,Teste,1548.0,995.6863802147482
9,Teste,581.0,319.1448734524397
9,Teste,292.0,421.0977868021656
9,Teste,731.0,775.9290880727142
9,Teste,373.0,368.49659046616756
9,Teste,139.0,292.68671036104536
9,Teste,1249.0,1553.2624847428183
9,Teste,51.0,123.39599505747009
9,Teste,393.0,348.5316998837538
9,Teste,169.0,138.02379493901276
9,Teste,548.0,666.5716304794481
9,Teste,565.0,598.5243195441994
9,Teste,79.0,82.33354222205986
9,Teste,1235.0,1126.1204638006207
9,Teste,1155.0,1304.7384924027822
9,Teste,700.0,770.536765999617
9,Teste,1502.0,712.102836198964
9,Teste,692.0,861.122519698769
9,Teste,63.0,117.5397650424552
9,Teste,185.0,429.9479481945586
9,Teste,726.0,607.2997288412992
9,Teste,398.0,272.8467337167662
9,Teste,67.0,77.94964794915222
9,Teste,1218.0,973.5046508062017
9,Teste,1912.0,2030.5154625775083
9,Teste,672.0,496.47638617290835
9,Teste,340.0,394.8827857303735
9,Teste,1251.0,427.4834308956946
9,Teste,78.0,101.60087459195717
9,Teste,741.0,759.9340335864665
9,Teste,723.0,883.4426526308423
9,Teste,811.0,788.6882989819003
9,Teste,1479.0,1460.1305433218313
9,Teste,1536.0,1405.3438942553676
9,Teste,623.0,593.5143492010022
9,Teste,1945.0,1595.3356818963332
9,Teste,959.0,1155.5106218972894
9,Teste,91.0,87.67646384116313
9,Teste,103.0,171.03288957365476
9,Teste,136.0,154.05056041428196
9,Teste,1065.0,1065.040170579036
9,Teste,150.0,135.15316886427183
9,Teste,2019.0,1708.0073572085294
9,Teste,721.0,609.2334534360382
9,Teste,545.0,688.8265456326967
9,Teste,1094.0,892.2650022119609
9,Teste,1035.0,1040.5151523405125
9,Teste,104.0,226.37070821730458
9,Teste,1767.0,1309.3342506358445
9,Teste,994.0,936.4514968821688
9,Teste,1474.0,1509.183177006472
9,Teste,332.0,482.85069175526706
9,Teste,589.0,559.6659228536582
9,Teste,507.0,628.6099428805239
9,Teste,806.0,651.7332514974329
9,Teste,59.0,250.92668226763675
9,Teste,174.0,153.90645700100566
9,Teste,270.0,234.4465590014442
9,Teste,102.0,7.843717511189084
9,Teste,1055.0,2261.9290522103956
9,Teste,252.0,204.88683105967186
9,Teste,284.0,461.00416580906756
9,Teste,621.0,649.1796564782408
9,Teste,34.0,47.9532009860248
9,Teste,386.0,397.1433912345893
9,Teste,630.0,583.2436281310613
9,Teste,334.0,359.3565057088095
9,Teste,261.0,246.6321683899473
9,Teste,305.0,208.10082947207633
9,Teste,116.0,332.1817651412943
9,Teste,2012.0,1819.7483482616303
9,Teste,2460.0,2292.8222490343387
9,Teste,315.0,382.79895466751896
9,Teste,640.0,536.6033580242903
9,Teste,277.0,443.70049383113144
9,Teste,971.0,1166.8786785055433
9,Teste,115.0,99.0011068948042
9,Teste,450.0,253.98927108146898
9,Teste,725.0,744.3302271744149
9,Teste,96.0,352.88011262857515
9,Teste,1604.0,1593.4053866349245
9,Teste,998.0,1439.615641342984
9,Teste,944.0,837.6680030327414
9,Teste,64.0,14.293950713897402
9,Teste,171.0,100.12064183202273
9,Teste,1113.0,729.6613390063213
9,Teste,668.0,537.8916507991288
9,Teste,262.0,212.89113407070596
9,Teste,17.0,428.30376316684243
9,Teste,794.0,1343.9491429089849
9,Teste,1202.0,1439.8054229405193
9,Teste,246.0,2006.6188804424046
9,Teste,522.0,568.8191483265728
9,Teste,168.0,87.86734810698294
9,Teste,1126.0,902.359876238333
9,Teste,537.0,151.18507302408267
9,Teste,527.0,723.5646429573403
9,Teste,569.0,151.28496919293485
9,Teste,2103.0,1896.9419909992569
9,Teste,38.0,88.11208086308449
9,Teste,130.0,590.6087860256947
9,Teste,281.0,-15.219536891732446
9,Teste,458.0,366.21823505135967
9,Teste,141.0,144.2781800927075
9,Teste,244.0,312.1536051582699
9,Teste,1185.0,1445.777236462984
9,Teste,2146.0,2231.345670362475
9,Teste,1635.0,2032.257049713206
9,Teste,698.0,519.9362699495026
9,Teste,1020.0,1062.7547850418357
9,Teste,1254.0,1235.0923039810282
9,Teste,1034.0,746.6405999474439
9,Teste,1683.0,1544.5986344253217
9,Teste,533.0,580.2234670149469
9,Teste,38.0,33.86179466791452
9,Teste,962.0,867.8247021569682
9,Teste,55.0,362.69904405648674
9,Teste,314.0,304.08088794780554
9,Teste,2245.0,2487.12788380314
9,Teste,1384.0,992.3090872950271
9,Teste,392.0,403.75798269209054
9,Teste,2163.0,2150.345127179949
9,Teste,321.0,113.97552469943162
9,Teste,1882.0,1376.9210714857597
9,Teste,2200.0,1675.756773969086
9,Teste,269.0,181.44826494015763
9,Teste,154.0,135.74458570595544
9,Teste,458.0,438.72347895288704
9,Teste,468.0,318.00362653226415
9,Teste,1806.0,2012.31764225261
9,Teste,41.0,9.883853975223587
9,Teste,1638.0,1368.0365234834846
9,Teste,75.0,59.82791193363647
9,Teste,239.0,305.38459117349305
9,Teste,768.0,741.10534411903
9,Teste,445.0,507.63239156163814
9,Teste,1125.0,1222.1797658420785
9,Teste,1883.0,964.131445199889
9,Teste,170.0,170.57690702676973
9,Teste,1290.0,1378.2093405530795
9,Teste,83.0,20.130042019400605
9,Teste,294.0,412.8134159418832
9,Teste,1426.0,1537.5289677568503
9,Teste,1129.0,683.3333887202102
9,Teste,2481.0,2353.045257573546
9,Teste,337.0,341.7468764043452
9,Teste,483.0,668.0650035701639
9,Teste,644.0,335.2741733849364
9,Teste,626.0,271.8224802718857
9,Teste,1887.0,1809.0375430369102
9,Teste,298.0,299.5074810970692
9,Teste,1238.0,1057.4101562147498
9,Teste,934.0,1108.8868680362975
9,Teste,32.0,397.61731189712344
9,Teste,17.0,-17.2214693352704
9,Teste,978.0,815.6779857654362
9,Teste,182.0,248.33741459084825
9,Teste,276.0,210.60160031906008
9,Teste,56.0,116.4980729059626
9,Teste,1161.0,1174.9149145959213
9,Teste,776.0,782.741255145832
9,Teste,79.0,210.04407279769913
9,Teste,47.0,62.16241460721989
9,Teste,226.0,627.4207286545583
9,Teste,38.0,271.0384744098144
9,Teste,166.0,632.4663475316062
9,Teste,847.0,813.8639977162063
9,Teste,2468.0,2267.0561190129347
9,Teste,232.0,256.50972229440623
9,Teste,308.0,511.19943823214686
9,Teste,505.0,693.191415929409
9,Teste,185.0,392.7490283804351
9,Teste,584.0,424.924284867589
9,Teste,1237.0,1323.4529734674588
9,Teste,184.0,227.64612896009186
9,Teste,286.0,321.18328562391696
9,Teste,286.0,278.1002197807512
9,Teste,1882.0,2249.0316258903613
9,Teste,778.0,527.5195828212813
9,Teste,105.0,180.1201232371945
9,Teste,253.0,235.8890828872706
9,Teste,1355.0,1084.731644810941
9,Teste,116.0,315.3153896490319
9,Teste,311.0,362.3491843227473
9,Teste,1429.0,677.8855605441394
9,Teste,35.0,102.92075591668322
9,Teste,1705.0,1878.6578163587014
9,Teste,132.0,155.34785803849275
9,Teste,240.0,332.9648470217724
9,Teste,2836.0,1828.7829693357025
9,Teste,107.0,100.28861631122629
9,Teste,13.0,280.0754400546615
9,Teste,426.0,438.3389571390316
9,Teste,465.0,578.6645053497627
9,Teste,1189.0,1269.636191763429
9,Teste,907.0,1210.382631814276
9,Teste,1247.0,1213.5042929470737
9,Teste,772.0,787.5997296318952
9,Teste,64.0,44.39892006691531
9,Teste,221.0,326.1077301320099
9,Teste,712.0,502.2513611726945
9,Teste,1191.0,1248.7465942132035
9,Teste,75.0,99.32454586111277
9,Teste,847.0,847.1580980089556
9,Teste,661.0,363.02414563112563
9,Teste,2268.0,1889.8874856611026
9,Teste,404.0,471.13560631126074
9,Teste,75.0,109.71337983675062
9,Teste,2045.0,1677.9767737064892
9,Teste,273.0,479.5388155153479
9,Teste,448.0,619.1041612248293
9,Teste,1168.0,1139.1002150192712
9,Teste,170.0,133.25054252586364
9,Teste,135.0,146.43898025732966
9,Teste,130.0,126.28903832766548
9,Teste,1934.0,2297.6834447472384
9,Teste,679.0,759.6592153563043
9,Teste,229.0,231.56640612783627
9,Teste,124.0,146.46983909276372
9,Teste,1002.0,1183.0547836638825
9,Teste,427.0,321.2653126928989
9,Teste,370.0,295.06837374972224
9,Teste,1059.0,1186.4362033255725
9,Teste,1151.0,1034.9110025583782
9,Teste,900.0,850.0785633962913
9,Teste,37.0,14.01483498554586
9,Teste,1910.0,916.0005696425766
9,Teste,247.0,232.98567447141215
9,Teste,289.0,294.540457303693
9,Teste,391.0,201.64446412616968
9,Teste,365.0,333.724291657718
9,Teste,2022.0,1620.0200607626846
9,Teste,337.0,337.1169513149739
9,Teste,1003.0,582.5028298469288
9,Teste,34.0,59.548404631913456
9,Teste,864.0,803.9586731105292
9,Teste,101.0,21.737405006220285
9,Teste,241.0,304.14515032817656
9,Teste,1846.0,1665.9747688724574
9,Teste,468.0,466.26451570837
9,Teste,149.0,302.5338553351015
9,Teste,625.0,750.5829286738067
9,Teste,1811.0,1819.8903618125362
9,Teste,2131.0,1675.706351652517
9,Teste,883.0,684.8992441289671
9,Teste,462.0,867.6315613391276
9,Teste,956.0,924.4167766216506
9,Teste,502.0,527.2307792360506
9,Teste,442.0,439.8950718060379
9,Teste,410.0,474.3585482785506
9,Teste,237.0,280.6774149649661
9,Teste,304.0,324.4210531878115
9,Teste,80.0,153.55242233833417
9,Teste,862.0,939.8736690525368
9,Teste,298.0,503.4164703557435
9,Teste,140.0,503.54250421718433
9,Teste,376.0,382.19050097419085
9,Teste,1256.0,1397.4427049738938
9,Teste,241.0,357.38593961631966
9,Teste,1459.0,1671.1020121409058
9,Teste,328.0,342.2112208815164
9,Teste,709.0,877.2252150039483
9,Teste,810.0,746.76806146151
9,Teste,237.0,331.82437967631523
9,Teste,589.0,620.4391572785191
9,Teste,1363.0,1398.815828142844
9,Teste,915.0,1363.345991664161
9,Teste,1704.0,1568.7547374513642
9,Teste,70.0,220.14210001027897
9,Teste,221.0,298.77280720541177
9,Teste,381.0,364.6667575087178
9,Teste,65.0,84.5606421029492
9,Teste,1939.0,2130.281307976009
9,Teste,39.0,60.43352835292512
9,Teste,1197.0,1253.8757379791518
9,Teste,663.0,655.9999509802917
9,Teste,115.0,160.3579960289103
9,Teste,195.0,196.97194765703665
9,Teste,688.0,625.1542100628245
9,Teste,668.0,816.0561326382802
9,Teste,1904.0,1519.381073064093
9,Teste,220.0,179.21376311022385
9,Teste,43.0,306.06825234424696
9,Teste,1813.0,1894.4576695462247
9,Teste,32.0,-8.835969877138496
9,Teste,393.0,198.2473465962256
9,Teste,22.0,217.40659798922889
9,Teste,1070.0,1013.9338100582404
9,Teste,1878.0,1672.0114979957564
9,Teste,817.0,1242.7935084726125
9,Teste,737.0,755.6107299690052
9,Teste,2300.0,2125.7081152885626
9,Teste,96.0,366.3414009338
9,Teste,187.0,178.52586005394858
9,Teste,1092.0,920.5961707218153
9,Teste,929.0,842.0606366267021
9,Teste,1029.0,1168.5439522022114
9,Teste,2048.0,2174.1865483842985
9,Teste,103.0,112.07451554267601
9,Teste,774.0,980.0017436183018
9,Teste,327.0,192.8563752001716
9,Teste,1301.0,1286.414274770087
9,Teste,110.0,133.26426523116498
9,Teste,103.0,146.24922334696015
9,Teste,1229.0,1228.2293435929628
9,Teste,769.0,744.5285561222081
9,Teste,715.0,739.4120867312613
9,Teste,223.0,293.6768178192426
9,Teste,148.0,391.05984392703346
9,Teste,212.0,233.81375806178352
9,Teste,97.0,234.7292669890494
9,Teste,782.0,622.9310142686368
9,Teste,121.0,199.41577366795872
9,Teste,198.0,294.2397154716772
9,Teste,297.0,317.3550240613791
9,Teste,248.0,244.79336091052818
9,Teste,612.0,536.7786510805603
9,Teste,107.0,154.33678011683423
9,Teste,310.0,355.4265579892369
9,Teste,183.0,261.81641223364437
9,Teste,187.0,316.2664130631533
9,Teste,265.0,326.9082925959025
9,Teste,2024.0,2000.4445602795374
9,Teste,122.0,119.44251504762974
9,Teste,1569.0,1589.3317288970843
9,Teste,1256.0,1131.9850838214502
9,Teste,959.0,1408.9667891047602
9,Teste,357.0,368.27957283657906
9,Teste,986.0,949.82393897269
9,Teste,456.0,113.17659057832691
9,Teste,2241.0,2371.3892573075127
9,Teste,84.0,56.01806879421383
9,Teste,105.0,108.03520821208281
9,Teste,1070.0,1027.4321646871635
9,Teste,566.0,728.4430707213202
9,Teste,356.0,324.41838846432563
9,Teste,17.0,111.0599050379991
9,Teste,51.0,252.13943932404084
9,Teste,1088.0,1113.482257381279
9,Teste,1450.0,1351.3162680531464
9,Teste,295.0,487.5237226797342
9,Teste,1003.0,1046.3959051078382
9,Teste,167.0,266.5713620471188
9,Teste,344.0,365.1655825659369
9,Teste,1507.0,1322.3090311121045
9,Teste,123.0,200.4484076729736
9,Teste,784.0,1194.7538944685532
9,Teste,576.0,625.3982707324844
9,Teste,163.0,195.85159051076909
9,Teste,2309.0,2283.3357429019943
9,Teste,1128.0,1401.912232115746
9,Teste,2130.0,2198.8000734718044
9,Teste,556.0,389.7411965504644
9,Teste,1929.0,1393.4340647723402
9,Teste,1146.0,955.4395596957311
9,Teste,509.0,515.5324994050765
9,Teste,2328.0,2060.92035337704
9,Teste,50.0,60.992387931294104
9,Teste,289.0,260.5215366210292
9,Teste,266.0,216.4146040810101
9,Teste,571.0,676.301129268567
9,Teste,425.0,561.03758921794
9,Teste,294.0,264.41787186704914
9,Teste,284.0,287.52243972216576
9,Teste,243.0,-37.02502922224073
9,Teste,1869.0,1974.8810787997822
9,Teste,155.0,146.91572647980968
9,Teste,1999.0,1983.795868043467
9,Teste,1188.0,1117.1279774484462
9,Teste,93.0,38.4441995107444
9,Teste,214.0,160.68889227630348
9,Teste,526.0,559.4375637213016
9,Teste,2036.0,2089.7742577316576
9,Teste,454.0,491.46679471460124
9,Teste,884.0,1135.2651881325905
9,Teste,948.0,792.4223395150591
9,Teste,50.0,12.674637795487172
9,Teste,182.0,241.9561616806086
9,Teste,202.0,351.7917495103733
9,Teste,57.0,124.47028260045352
9,Teste,360.0,434.0236180729046
9,Teste,644.0,658.9006733740001
9,Teste,1352.0,1018.7816593739878
9,Teste,151.0,192.57554048710858
9,Teste,1990.0,1755.9785973489975
9,Teste,423.0,475.2872760768249
9,Teste,1278.0,1638.645528525924
9,Teste,368.0,342.040846591353
9,Teste,1404.0,1282.8185024133472
9,Teste,61.0,360.18623248923404
9,Teste,1814.0,1567.348906156627
9,Teste,573.0,513.1514243118223
9,Teste,680.0,662.5953202752744
9,Teste,101.0,74.527187923285
9,Teste,437.0,210.248830325394
9,Teste,1865.0,2020.028836931234
9,Teste,475.0,488.50777040055453
9,Teste,1009.0,916.3980538721789
9,Teste,355.0,319.22643287243153
9,Teste,680.0,798.6004485460356
9,Teste,168.0,263.9887770625849
9,Teste,1753.0,1445.1797128583166
9,Teste,30.0,327.96000131662004
9,Teste,1900.0,1680.7711749583705
9,Teste,97.0,320.1099533129103
9,Teste,80.0,285.49930433346015
9,Teste,195.0,172.49822485709558
9,Teste,1466.0,1428.2703890966172
9,Teste,395.0,457.83010786477513
9,Teste,1905.0,1922.7995431607062
9,Teste,1899.0,2032.2494595114451
9,Teste,1118.0,906.3944489037535
9,Teste,143.0,156.2735557106343
9,Teste,1045.0,1255.193189433691
9,Teste,842.0,1638.922603987274
9,Teste,185.0,319.70965397688747
9,Teste,17.0,27.558080762327677
9,Teste,545.0,1169.688959999278
9,Teste,1273.0,1189.2761707140457
9,Teste,69.0,154.57082280222102
9,Teste,152.0,369.673306954448
9,Teste,532.0,339.6058251344921
9,Teste,30.0,22.537709538350157
9,Teste,172.0,107.97841390345769
9,Teste,1113.0,1539.469120391885
9,Teste,1289.0,782.0819535716123
9,Teste,1126.0,965.8546368047059
9,Teste,165.0,150.45566575629073
9,Teste,401.0,408.11290184574824
9,Teste,1467.0,1323.2134740320494
9,Teste,1863.0,2264.2064152294247
9,Teste,1664.0,1476.5785750676723
9,Teste,290.0,316.75947148760446
9,Teste,833.0,785.1734005539485
9,Teste,708.0,842.9450732001668
9,Teste,842.0,982.4537359908672
9,Teste,1933.0,1355.9458454464693
9,Teste,2557.0,2665.0818916202966
9,Teste,245.0,268.9800652039986
9,Teste,1007.0,992.3339738445648
9,Teste,2134.0,1158.5058083385259
9,Teste,724.0,676.8673319017486
9,Teste,1682.0,1871.2007349953974
9,Teste,195.0,213.0683422342724
9,Teste,477.0,466.12849624289765
9,Teste,2716.0,1918.3707488328168
9,Teste,2070.0,924.588689592335
9,Teste,306.0,438.5454020963021
9,Teste,1744.0,1410.0716944630794
9,Teste,189.0,164.9675072292672
9,Teste,739.0,823.5957459668275
9,Teste,1605.0,1782.2311938512144
9,Teste,199.0,487.4410177923389
9,Teste,547.0,599.3649253220377
9,Teste,1764.0,1856.119226757822
9,Teste,1016.0,1499.9117712549864
9,Teste,186.0,339.6479069422851
9,Teste,830.0,793.3399541362662
9,Teste,925.0,856.7588429010932
9,Teste,639.0,476.95871194309035
9,Teste,283.0,514.9369565194838
9,Teste,1375.0,1212.2441761710384
9,Teste,93.0,88.31716482334372
9,Teste,688.0,843.6048937143386
9,Teste,938.0,1088.177809022211
9,Teste,596.0,238.9912663500873
9,Teste,190.0,212.0388428297498
9,Teste,931.0,1278.5720431541044
9,Teste,593.0,754.0461115331223
9,Teste,39.0,33.38014262128223
9,Teste,1148.0,1297.7666261228233
9,Teste,1166.0,1167.3311296793981
9,Teste,45.0,118.90368474203956
9,Teste,90.0,92.69254902695621
9,Teste,2329.0,1294.1148667996813
9,Teste,41.0,128.81646237050154
9,Teste,409.0,478.28280929051516
9,Teste,2127.0,1758.683817909078
9,Teste,422.0,621.4289737748901
9,Teste,713.0,789.6099278234308
9,Teste,1061.0,367.0781180383707
9,Teste,793.0,721.90025834464
9,Teste,422.0,398.04420701690077
9,Teste,864.0,879.4022319577932
9,Teste,1971.0,2196.7072966470832
9,Teste,683.0,575.5755749529753
9,Teste,385.0,194.27494329951617
9,Teste,827.0,571.7912170073347
9,Teste,243.0,211.9471787086494
9,Teste,1438.0,645.4663792321649
9,Teste,542.0,535.5780351506218
9,Teste,342.0,285.6690947271335
9,Teste,29.0,36.793475861262095
9,Teste,260.0,356.31530167195933
9,Teste,266.0,193.57757454134054
9,Teste,1493.0,1321.6520060829407
9,Teste,580.0,582.2253366700382
9,Teste,240.0,255.60562562665223
9,Teste,666.0,955.5325978073753
9,Teste,1201.0,1282.3607521421632
9,Teste,1693.0,1346.200370864546
9,Teste,818.0,760.3563555094769
9,Teste,183.0,98.17448983204372
9,Teste,219.0,112.79776964478299
9,Teste,513.0,248.0695491179634
9,Teste,910.0,988.4252698444071
9,Teste,1752.0,1741.4834489983975
9,Teste,645.0,596.8657569711464
9,Teste,1076.0,605.5680244572224
9,Teste,689.0,711.0818393205593
9,Teste,235.0,486.5444503408198
9,Teste,597.0,112.04694879580586
9,Teste,75.0,98.75037922497484
9,Teste,3.0,512.2715653312414
9,Teste,779.0,594.2119429125194
9,Teste,1202.0,923.3194776217471
9,Teste,69.0,69.2590625105957
9,Teste,168.0,138.73889218909056
9,Teste,1049.0,748.68398029849
9,Teste,336.0,364.321357153118
9,Teste,163.0,64.66394375429991
9,Teste,603.0,414.82811802919366
9,Teste,109.0,182.33993637680476
9,Teste,2873.0,2628.5465782693127
9,Teste,342.0,316.6874344809314
9,Teste,159.0,149.2208113585363
9,Teste,1391.0,1434.8192053557646
9,Teste,72.0,94.56333019365445
9,Teste,1593.0,1772.6814674066347
9,Teste,2100.0,1956.7007027653922
9,Teste,1162.0,1219.939756698449
9,Teste,1181.0,939.940235884393
9,Teste,963.0,737.0393254933742
9,Teste,322.0,332.46350803501593
9,Teste,152.0,162.26236545687738
10,Treino,37.0,36.94999009737404
10,Treino,1473.0,1472.9499514266024
10,Treino,1111.0,1111.050220490476
10,Treino,727.0,726.950006332909
10,Treino,1213.0,1213.0501163279182
10,Treino,412.0,412.05037191584614
10,Treino,106.0,150.66210944808375
10,Treino,50.0,50.050300442577225
10,Treino,616.0,615.950100860518
10,Treino,1259.0,1554.3598788460604
10,Treino,123.0,123.05011593732814
10,Treino,440.0,439.95011836401994
10,Treino,1763.0,1021.5698610679372
10,Treino,638.0,758.7568373405767
10,Treino,636.0,635.9498812659215
10,Treino,718.0,717.9498459027445
10,Treino,1066.0,1066.050366370419
10,Treino,625.0,624.9502067014143
10,Treino,1120.0,1119.9500903915011
10,Treino,912.0,1119.9556103596262
10,Treino,174.0,173.94995715518735
10,Treino,799.0,798.9502530755094
10,Treino,1806.0,1806.0500281499853
10,Treino,2636.0,2079.0835109617265
10,Treino,724.0,691.350309037339
10,Treino,307.0,306.9500554859709
10,Treino,1267.0,1353.8670603740354
10,Treino,126.0,126.04980291144892
10,Treino,177.0,197.70278242730672
10,Treino,167.0,167.05035861967286
10,Treino,280.0,280.0498112240274
10,Treino,1995.0,1956.3035506591827
10,Treino,320.0,320.05027501075074
10,Treino,1812.0,1812.0497976562
10,Treino,962.0,962.0503626233069
10,Treino,785.0,785.049851639066
10,Treino,792.0,688.9304739257866
10,Treino,916.0,915.9496420872721
10,Treino,23.0,23.050124878435895
10,Treino,192.0,192.0502736477075
10,Treino,1296.0,1295.9498438280948
10,Treino,1276.0,1280.6987375744118
10,Treino,1013.0,1013.0501348034236
10,Treino,40.0,40.050377733502614
10,Treino,1999.0,1998.9504446192732
10,Treino,132.0,132.05017714028708
10,Treino,468.0,468.6046304210573
10,Treino,716.0,705.052953886969
10,Treino,834.0,834.0499100800303
10,Treino,1133.0,1133.05003418556
10,Treino,1604.0,1603.950226633408
10,Treino,215.0,215.04985379590102
10,Treino,89.0,88.94995745411177
10,Treino,1535.0,1534.9501266676864
10,Treino,618.0,617.9498710726018
10,Treino,71.0,71.04989225307503
10,Treino,635.0,784.2079310337801
10,Treino,29.0,28.949466482451214
10,Treino,2072.0,2314.5689389819327
10,Treino,1036.0,1035.9498629588784
10,Treino,837.0,836.9497349130559
10,Treino,1291.0,1291.0496036198306
10,Treino,48.0,48.050460993437866
10,Treino,1071.0,1071.0499447152297
10,Treino,8.0,8.050179565839471
10,Treino,698.0,698.050226440011
10,Treino,126.0,185.51285714562113
10,Treino,265.0,325.58982257194793
10,Treino,2033.0,2032.9502432595255
10,Treino,162.0,161.95034636066225
10,Treino,914.0,913.95033397062
10,Treino,752.0,751.9503242237922
10,Treino,284.0,337.0009958301037
10,Treino,847.0,846.9499577508359
10,Treino,1067.0,1041.9242162839714
10,Treino,2349.0,2348.950108028625
10,Treino,618.0,618.0500669726047
10,Treino,190.0,190.04965773993888
10,Treino,190.0,131.22902370059455
10,Treino,35.0,35.04997951796213
10,Treino,986.0,986.0498701512865
10,Treino,259.0,259.04998215788214
10,Treino,258.0,257.95001070097334
10,Treino,249.0,249.0499768782836
10,Treino,92.0,95.61523323985125
10,Treino,988.0,988.0502125222588
10,Treino,192.0,192.05038720826275
10,Treino,241.0,241.0499154665605
10,Treino,582.0,582.0504184528725
10,Treino,25.0,25.049866479357604
10,Treino,243.0,229.1968032946894
10,Treino,22.0,22.049915220515572
10,Treino,156.0,156.05000052317547
10,Treino,370.0,369.95022830646747
10,Treino,352.0,454.2500243161893
10,Treino,1054.0,1056.909021115368
10,Treino,9.0,8.950134786684657
10,Treino,1636.0,1587.1783615560503
10,Treino,272.0,272.0497070983469
10,Treino,2167.0,2166.949803950788
10,Treino,1590.0,1368.163596894356
10,Treino,39.0,39.05031644797174
10,Treino,494.0,494.04960833137994
10,Treino,479.0,479.05022950512466
10,Treino,353.0,266.5900502950894
10,Treino,1706.0,1705.9496596239146
10,Treino,1089.0,1634.8854475087242
10,Treino,93.0,92.94980439671838
10,Treino,1124.0,1123.949730138157
10,Treino,2364.0,2283.056759984688
10,Treino,122.0,122.04985974433833
10,Treino,1243.0,1243.0500400142278
10,Treino,254.0,253.9498835667564
10,Treino,216.0,215.9501906512881
10,Treino,2101.0,1748.0062369062998
10,Treino,1620.0,1619.950143772167
10,Treino,273.0,273.0495842165683
10,Treino,202.0,202.05041361560535
10,Treino,324.0,241.08280150578992
10,Treino,279.0,241.37912979580597
10,Treino,75.0,75.04975599030848
10,Treino,342.0,342.0498312557411
10,Treino,150.0,135.28169384963894
10,Treino,2836.0,2362.341160830712
10,Treino,96.0,96.04980308727983
10,Treino,40.0,40.04991234422698
10,Treino,425.0,459.7800639521122
10,Treino,191.0,331.48834138512643
10,Treino,2017.0,776.2445273564814
10,Treino,455.0,454.9497654975825
10,Treino,2276.0,1335.4229982647248
10,Treino,662.0,662.0496730665136
10,Treino,2287.0,2101.522596583051
10,Treino,628.0,920.2634493888734
10,Treino,195.0,195.0496052538394
10,Treino,695.0,695.0502374908899
10,Treino,715.0,714.9503603493026
10,Treino,774.0,774.0501255376441
10,Treino,207.0,206.94988639811214
10,Treino,1690.0,1689.949774153773
10,Treino,1697.0,1696.9499654619458
10,Treino,658.0,657.9499317340915
10,Treino,2115.0,2114.950189718178
10,Treino,107.0,107.0497440358036
10,Treino,729.0,689.3713032321731
10,Treino,881.0,835.0615309311736
10,Treino,1685.0,1788.6840210034948
10,Treino,1017.0,1016.9499676421425
10,Treino,188.0,174.83677406690828
10,Treino,1550.0,1549.9500471601814
10,Treino,1566.0,1820.6934986379988
10,Treino,652.0,652.050197161373
10,Treino,170.0,330.6436247278209
10,Treino,1762.0,1324.1296121137357
10,Treino,2028.0,1168.9084777307758
10,Treino,1220.0,1219.9497181602005
10,Treino,507.0,500.52678789311597
10,Treino,588.0,588.04981868238
10,Treino,1445.0,1272.2561369771806
10,Treino,109.0,109.0496362650938
10,Treino,688.0,687.949751276846
10,Treino,824.0,823.9505306862893
10,Treino,1660.0,1240.5040654499417
10,Treino,209.0,209.04999014130004
10,Treino,352.0,352.0499641478286
10,Treino,1538.0,1394.9647101059059
10,Treino,111.0,111.04996069742123
10,Treino,71.0,272.15517902923534
