Execucao,Conjunto,y_true,y_pred
9,Teste,119,105.255
9,Teste,62,136.13
9,Teste,56,139.54
9,Teste,378,615.635
9,Teste,390,425.38
9,Teste,0,760.26
9,Teste,1429,658.13
9,Teste,306,252.105
9,Teste,471,387.95
9,Teste,110,94.22
9,Teste,1869,1777.41
9,Teste,0,116.565
9,Teste,296,144.75
9,Teste,167,101.675
9,Teste,325,202.24
9,Teste,93,80.495
9,Teste,0,357.665
9,Teste,349,461.12
9,Teste,866,682.31
9,Teste,752,1199.285
9,Teste,2023,1617.64
9,Teste,754,281.965
9,Teste,378,252.02
9,Teste,948,794.925
9,Teste,676,690.15
9,Teste,776,575.33
9,Teste,229,263.305
9,Teste,254,252.715
9,Teste,551,719.495
9,Teste,150,291.735
9,Teste,491,321.905
9,Teste,153,226.26
9,Teste,2023,2227.83
9,Teste,169,161.995
9,Teste,207,274.81
9,Teste,1120,786.765
9,Teste,980,1196.08
9,Teste,1449,1002.39
9,Teste,304,235.135
9,Teste,1445,1171.5
9,Teste,986,668.63
9,Teste,1557,2462.57
9,Teste,2103,1820.18
9,Teste,173,280.765
9,Teste,244,375.425
9,Teste,2476,2185.365
9,Teste,1037,834.475
9,Teste,1934,1585.48
9,Teste,458,747.445
9,Teste,0,119.685
9,Teste,309,231.64
9,Teste,0,572.44
9,Teste,482,603.145
9,Teste,763,953.33
9,Teste,517,489.25
9,Teste,443,411.33
9,Teste,683,643.21
9,Teste,1697,1971.4
9,Teste,132,318.07
9,Teste,386,434.815
9,Teste,805,879.135
9,Teste,2235,1934.765
9,Teste,0,700.29
9,Teste,315,249.905
9,Teste,92,134.795
9,Teste,1649,1343.93
9,Teste,188,365.075
9,Teste,218,263.185
9,Teste,97,293.61
9,Teste,93,87.355
9,Teste,0,407.245
9,Teste,1991,1907.815
9,Teste,2245,2153.01
9,Teste,600,595.69
9,Teste,1041,928.83
9,Teste,1111,1212.09
9,Teste,392,297.625
9,Teste,178,190.94
9,Teste,785,703.275
9,Teste,1877,1599.295
9,Teste,458,374.09
9,Teste,2270,1832.21
9,Teste,499,454.04
9,Teste,625,501.585
9,Teste,1287,570.465
9,Teste,771,1015.79
9,Teste,1639,1504.335
9,Teste,757,648.505
9,Teste,297,552.65
9,Teste,3222,2197.75
9,Teste,1899,1720.18
9,Teste,696,689.645
9,Teste,80,44.915
9,Teste,258,269.835
9,Teste,129,229.385
9,Teste,1593,1075.795
9,Teste,59,70.11
9,Teste,1097,747.795
9,Teste,107,200.675
9,Teste,1502,1562.28
9,Teste,1133,1042.595
9,Teste,410,293.665
9,Teste,948,1013.635
9,Teste,404,391.075
9,Teste,751,724.19
9,Teste,880,504.285
9,Teste,755,651.28
9,Teste,689,559.665
9,Teste,24,52.205
9,Teste,255,338.13
9,Teste,1464,1597.745
9,Teste,2069,1779.13
9,Teste,59,112.295
9,Teste,89,58.395
9,Teste,746,631.515
9,Teste,771,1010.1
9,Teste,149,98.98
9,Teste,213,383.195
9,Teste,2253,1733.715
9,Teste,1047,1027.695
9,Teste,373,282.85
9,Teste,2339,2278.735
9,Teste,180,151.69
9,Teste,1155,761.075
9,Teste,921,782.93
9,Teste,167,233.145
9,Teste,266,274.96
9,Teste,202,210.995
9,Teste,1074,1259.265
9,Teste,165,455.01
9,Teste,406,361.64
9,Teste,325,371.985
9,Teste,529,663.71
9,Teste,1263,1110.895
9,Teste,1448,720.565
9,Teste,943,820.98
9,Teste,217,250.18
9,Teste,890,1111.94
9,Teste,915,869.445
9,Teste,1878,1984.365
9,Teste,1343,1106.975
9,Teste,222,282.315
9,Teste,2497,2266.17
9,Teste,554,542.18
9,Teste,45,104.2
9,Teste,1713,1602.32
9,Teste,346,563.8
9,Teste,1445,1286.26
9,Teste,931,791.925
9,Teste,372,394.595
9,Teste,207,156.88
9,Teste,2557,2304.925
9,Teste,139,140.13
9,Teste,163,664.34
9,Teste,406,414.135
9,Teste,76,79.055
9,Teste,172,85.28
9,Teste,2741,2724.84
9,Teste,1128,1178.21
9,Teste,138,156.67
9,Teste,0,360.74
9,Teste,3404,2773.49
9,Teste,17,87.25
9,Teste,452,399.18
9,Teste,30,127.795
9,Teste,41,55.475
9,Teste,75,121.815
9,Teste,39,353.705
9,Teste,1762,969.485
9,Teste,258,211.425
9,Teste,204,170.43
9,Teste,152,83.9
9,Teste,918,878.35
9,Teste,1571,1000.52
9,Teste,305,203.57
9,Teste,211,233.315
9,Teste,1788,1194.9
9,Teste,1357,1123.535
9,Teste,521,683.57
9,Teste,1386,1426.385
9,Teste,47,125.5
9,Teste,1389,1223.175
9,Teste,782,762.925
9,Teste,2405,1891.39
9,Teste,106,132.365
9,Teste,277,230.295
9,Teste,1243,927.54
9,Teste,0,125.94
9,Teste,1021,785.16
9,Teste,102,158.405
9,Teste,132,154.03
9,Teste,531,377.76
9,Teste,493,310.77
9,Teste,1511,1763.655
9,Teste,390,235.545
9,Teste,0,743.385
9,Teste,0,1026.095
9,Teste,648,775.405
9,Teste,1066,1117.025
9,Teste,2661,1318.28
9,Teste,0,554.305
9,Teste,982,543.445
9,Teste,764,754.065
9,Teste,106,115.19
9,Teste,87,101.69
9,Teste,49,58.825
9,Teste,196,261.955
9,Teste,278,254.68
9,Teste,1737,1624.065
9,Teste,932,846.71
9,Teste,664,792.05
9,Teste,73,135.625
9,Teste,178,366.65
9,Teste,1751,1824.78
9,Teste,610,681.02
9,Teste,0,793.215
9,Teste,19,61.11
9,Teste,2088,1150.715
9,Teste,595,496.235
9,Teste,465,482.27
9,Teste,29,180.745
9,Teste,293,146.9
9,Teste,578,731.15
9,Teste,317,240.465
9,Teste,934,774.615
9,Teste,89,111.64
9,Teste,842,1485.465
9,Teste,725,983.5
9,Teste,1294,975.08
9,Teste,1808,1745.365
9,Teste,346,177.585
9,Teste,423,365.9
9,Teste,178,151.235
9,Teste,0,972.24
9,Teste,1596,1594.99
9,Teste,1473,1682.42
9,Teste,293,297.98
9,Teste,45,41.015
9,Teste,940,801.28
9,Teste,527,589.21
9,Teste,141,155.55
9,Teste,238,275.84
9,Teste,816,557.38
9,Teste,1076,710.675
9,Teste,79,156.185
9,Teste,141,111.475
9,Teste,843,680.73
9,Teste,22,55.605
9,Teste,2237,1885.59
9,Teste,116,174.84
9,Teste,155,455.905
9,Teste,1224,1480.045
9,Teste,1365,1502.395
9,Teste,84,61.795
9,Teste,331,364.485
9,Teste,2127,2159.925
9,Teste,1819,1504.935
9,Teste,1086,1140.645
9,Teste,1201,944.35
9,Teste,891,1132.78
9,Teste,1061,846.715
9,Teste,431,653.03
9,Teste,78,78.2
9,Teste,839,911.46
9,Teste,0,293.375
9,Teste,569,476.855
9,Teste,107,143.11
9,Teste,314,169.415
9,Teste,0,765.305
9,Teste,411,210.445
9,Teste,1095,1295.96
9,Teste,100,56.915
9,Teste,818,688.115
9,Teste,64,64.2
9,Teste,82,92.675
9,Teste,335,276.345
9,Teste,28,93.01
9,Teste,697,654.46
9,Teste,552,382.14
9,Teste,768,982.07
9,Teste,1003,1124.535
9,Teste,579,391.765
9,Teste,1915,1414.725
9,Teste,225,501.26
9,Teste,93,125.695
9,Teste,477,2101.445
9,Teste,1058,966.28
9,Teste,581,531.3
9,Teste,1023,772.81
9,Teste,234,266.27
9,Teste,366,428.42
9,Teste,1424,1104.55
9,Teste,803,788.605
9,Teste,1941,1734.74
9,Teste,662,691.875
9,Teste,1863,2135.595
9,Teste,1863,1591.505
9,Teste,1892,1504.57
9,Teste,397,362.665
9,Teste,109,240.795
9,Teste,1258,1193.0
9,Teste,341,465.745
9,Teste,2254,1797.09
9,Teste,303,338.55
9,Teste,10,70.81
9,Teste,95,82.035
9,Teste,255,97.39
9,Teste,88,112.62
9,Teste,268,262.835
9,Teste,826,786.105
9,Teste,2019,1289.22
9,Teste,161,238.87
9,Teste,1030,942.565
9,Teste,819,1016.36
9,Teste,470,344.62
9,Teste,137,115.945
9,Teste,759,650.05
9,Teste,471,411.445
9,Teste,1999,1773.865
9,Teste,1469,1744.965
9,Teste,1220,1165.545
9,Teste,366,422.705
9,Teste,365,323.96
9,Teste,0,693.325
9,Teste,826,911.78
9,Teste,613,691.945
9,Teste,20,366.85
9,Teste,803,690.53
9,Teste,1400,1718.095
9,Teste,480,549.675
9,Teste,671,649.41
9,Teste,540,561.29
9,Teste,289,337.13
9,Teste,422,321.195
9,Teste,1457,1412.255
9,Teste,406,338.175
9,Teste,183,217.295
9,Teste,1500,1589.79
9,Teste,149,144.8
9,Teste,1330,628.89
9,Teste,22,82.28
9,Teste,0,879.46
9,Teste,1013,990.56
9,Teste,1032,1084.41
9,Teste,151,377.105
9,Teste,10,29.835
9,Teste,326,277.745
9,Teste,244,412.185
9,Teste,0,95.82
9,Teste,100,67.445
9,Teste,79,124.225
9,Teste,1820,1784.31
9,Teste,41,78.29
9,Teste,74,71.93
9,Teste,0,693.955
9,Teste,368,510.015
9,Teste,1307,1004.03
9,Teste,968,1016.64
9,Teste,0,680.26
9,Teste,1106,486.12
9,Teste,1807,1764.885
9,Teste,241,233.735
9,Teste,81,503.865
9,Teste,187,206.37
9,Teste,217,262.885
9,Teste,357,498.24
9,Teste,63,804.205
9,Teste,178,284.085
9,Teste,156,128.065
9,Teste,2314,1794.015
9,Teste,1229,916.57
9,Teste,843,1539.535
9,Teste,123,167.685
9,Teste,234,270.435
9,Teste,70,91.265
9,Teste,1352,1034.89
9,Teste,5,71.525
9,Teste,65,283.46
9,Teste,162,233.285
9,Teste,210,370.16
9,Teste,1464,1204.495
9,Teste,122,263.37
9,Teste,529,567.585
9,Teste,2235,2141.12
9,Teste,195,183.53
9,Teste,1986,2136.105
9,Teste,1721,1527.15
9,Teste,296,256.78
9,Teste,178,216.425
9,Teste,1968,1857.31
9,Teste,401,915.34
9,Teste,222,550.51
9,Teste,895,591.085
9,Teste,2372,1944.81
9,Teste,196,349.7
9,Teste,949,1036.12
9,Teste,589,730.52
9,Teste,80,596.01
9,Teste,1161,1252.425
9,Teste,1868,1694.47
9,Teste,645,668.295
9,Teste,2200,1434.705
9,Teste,564,405.38
9,Teste,697,434.91
9,Teste,578,569.19
9,Teste,0,1500.525
9,Teste,173,118.415
9,Teste,1011,1178.465
9,Teste,581,412.97
9,Teste,38,57.33
9,Teste,1391,1088.505
9,Teste,132,241.295
9,Teste,1537,1609.455
9,Teste,641,366.63
9,Teste,175,127.78
9,Teste,0,1173.47
9,Teste,1997,1116.87
9,Teste,17,197.745
9,Teste,1433,1625.265
9,Teste,639,699.9
9,Teste,2891,3054.73
9,Teste,262,178.725
9,Teste,1112,837.025
9,Teste,652,743.465
9,Teste,1837,1619.49
9,Teste,1031,710.06
9,Teste,181,627.53
9,Teste,304,393.93
9,Teste,148,138.285
9,Teste,559,1064.42
9,Teste,57,66.37
9,Teste,578,618.43
9,Teste,492,489.29
9,Teste,786,743.625
9,Teste,190,199.26
9,Teste,42,58.355
9,Teste,2787,2092.775
9,Teste,0,1200.945
9,Teste,645,678.61
9,Teste,1273,1068.49
9,Teste,435,529.215
9,Teste,326,289.45
9,Teste,195,188.895
9,Teste,264,236.575
9,Teste,200,171.505
9,Teste,342,232.615
9,Teste,99,66.71
9,Teste,2387,2160.595
9,Teste,673,531.975
9,Teste,1250,1115.205
9,Teste,571,717.905
9,Teste,279,246.85
9,Teste,628,513.165
9,Teste,644,655.975
9,Teste,1416,1163.95
9,Teste,999,997.405
9,Teste,179,223.195
9,Teste,1615,1814.92
9,Teste,1292,983.08
9,Teste,1163,931.735
9,Teste,662,1026.425
9,Teste,89,89.855
9,Teste,28,55.405
9,Teste,412,460.18
9,Teste,25,343.38
9,Teste,3119,2935.0
9,Teste,1985,1229.545
9,Teste,575,603.17
9,Teste,886,760.25
9,Teste,30,38.65
9,Teste,1684,1223.66
9,Teste,484,435.53
9,Teste,335,302.81
9,Teste,0,1215.365
9,Teste,359,453.06
9,Teste,230,197.15
9,Teste,233,177.88
9,Teste,150,180.45
9,Teste,238,602.31
9,Teste,586,565.99
9,Teste,195,190.565
9,Teste,38,46.74
9,Teste,138,159.34
9,Teste,2915,2353.375
9,Teste,3166,2795.29
9,Teste,186,211.865
9,Teste,871,549.475
9,Teste,327,174.57
9,Teste,1216,887.6
9,Teste,473,302.655
9,Teste,299,272.135
9,Teste,403,372.885
9,Teste,139,420.73
9,Teste,0,1262.855
9,Teste,1940,1346.775
9,Teste,164,198.915
9,Teste,146,106.71
9,Teste,133,79.555
9,Teste,0,2079.325
9,Teste,798,757.41
9,Teste,64,372.21
9,Teste,150,375.075
9,Teste,129,59.525
9,Teste,115,123.895
9,Teste,365,517.295
9,Teste,113,433.435
9,Teste,349,536.15
9,Teste,2288,1036.735
9,Teste,222,167.665
9,Teste,247,201.335
9,Teste,1134,1226.055
9,Teste,24,32.875
9,Teste,1233,1323.29
9,Teste,556,679.495
9,Teste,148,240.685
9,Teste,656,734.425
9,Teste,672,603.675
9,Teste,70,91.195
9,Teste,934,1157.525
9,Teste,3088,2467.93
9,Teste,557,633.715
9,Teste,2556,2255.53
9,Teste,315,262.71
9,Teste,1295,802.555
9,Teste,236,249.41
9,Teste,2456,2217.655
9,Teste,405,515.195
9,Teste,191,235.945
9,Teste,373,468.25
9,Teste,971,891.91
9,Teste,1494,1668.06
9,Teste,90,104.905
9,Teste,1318,967.545
9,Teste,200,131.525
9,Teste,7,28.34
9,Teste,56,81.5
9,Teste,122,146.975
9,Teste,1578,1277.06
9,Teste,991,862.13
9,Teste,0,693.05
9,Teste,1696,2054.025
9,Teste,276,345.495
9,Teste,212,168.015
9,Teste,122,98.715
9,Teste,9,65.17
9,Teste,301,369.99
9,Teste,622,496.56
9,Teste,912,1201.985
9,Teste,644,850.405
9,Teste,477,392.945
9,Teste,228,142.485
9,Teste,1205,907.505
9,Teste,430,644.56
9,Teste,1646,1445.37
9,Teste,959,1043.9
9,Teste,130,132.515
9,Teste,250,240.685
9,Teste,1525,1206.675
9,Teste,398,539.51
9,Teste,300,299.95
9,Teste,1108,668.335
9,Teste,240,291.45
9,Teste,109,168.825
9,Teste,969,683.345
9,Teste,1695,1242.72
9,Teste,532,695.97
9,Teste,8,100.985
9,Teste,985,631.415
9,Teste,950,758.31
9,Teste,770,634.23
9,Teste,1030,992.545
9,Teste,978,1406.28
9,Teste,68,84.02
9,Teste,428,798.23
9,Teste,914,936.155
9,Teste,360,513.835
9,Teste,796,927.47
9,Teste,392,499.955
9,Teste,86,134.305
9,Teste,4,48.45
9,Teste,1085,1470.03
9,Teste,188,123.185
9,Teste,57,112.86
9,Teste,149,187.0
9,Teste,1306,1437.855
9,Teste,797,746.895
9,Teste,172,234.58
9,Teste,106,185.375
9,Teste,681,474.39
9,Teste,1141,1151.155
9,Teste,180,145.945
9,Teste,65,71.55
9,Teste,853,852.255
9,Teste,1294,914.05
9,Teste,1377,1296.4
9,Teste,580,480.515
9,Teste,378,209.55
9,Teste,381,405.205
9,Teste,542,574.815
9,Teste,146,140.225
9,Teste,437,445.365
9,Teste,1686,873.62
9,Teste,249,150.53
9,Teste,2493,2226.05
9,Teste,808,1009.015
9,Teste,184,284.185
9,Teste,387,329.49
9,Teste,2288,2519.165
9,Teste,190,239.16
9,Teste,257,274.685
9,Teste,1822,1644.435
9,Teste,262,276.935
9,Teste,1008,983.32
9,Teste,681,753.59
9,Teste,102,139.915
9,Teste,326,425.845
9,Teste,218,292.45
9,Teste,175,180.05
9,Teste,961,803.665
9,Teste,464,1025.24
9,Teste,565,689.155
9,Teste,1077,1301.59
9,Teste,208,179.715
9,Teste,14,36.65
9,Teste,279,148.335
9,Teste,18,65.575
9,Teste,0,951.4
9,Teste,717,875.125
9,Teste,677,785.095
9,Teste,457,650.51
9,Teste,819,159.63
9,Teste,366,323.84
9,Teste,203,180.13
9,Teste,407,441.075
9,Teste,174,253.105
9,Teste,507,676.3
9,Teste,391,386.615
9,Teste,831,795.35
9,Teste,1421,1369.94
9,Teste,1073,1164.28
9,Teste,623,585.445
9,Teste,862,686.755
9,Teste,1240,820.005
9,Teste,1900,1646.49
9,Teste,282,262.78
9,Teste,0,1252.885
9,Teste,273,374.095
9,Teste,658,687.355
9,Teste,344,339.83
9,Teste,848,739.48
9,Teste,1076,1131.775
9,Teste,678,719.74
9,Teste,183,459.905
9,Teste,893,967.645
9,Teste,346,362.125
9,Teste,1603,1698.49
9,Teste,725,745.73
9,Teste,1693,1686.83
9,Teste,454,630.035
9,Teste,1918,1605.78
9,Teste,0,135.32
9,Teste,803,873.92
9,Teste,0,1074.335
9,Teste,231,371.775
9,Teste,167,70.775
9,Teste,884,927.315
9,Teste,149,255.45
9,Teste,2378,2130.93
9,Teste,914,857.9
9,Teste,647,692.68
9,Teste,0,1068.83
9,Teste,1321,870.19
9,Teste,128,122.67
9,Teste,1447,1123.1
9,Teste,3113,2767.59
9,Teste,403,285.965
9,Teste,286,320.09
9,Teste,808,834.415
9,Teste,865,926.715
9,Teste,2286,2306.55
9,Teste,2328,2086.265
9,Teste,233,259.28
9,Teste,474,274.05
9,Teste,196,163.09
9,Teste,47,59.3
9,Teste,243,173.815
9,Teste,339,130.04
9,Teste,692,569.71
9,Teste,361,247.71
9,Teste,2779,2338.29
9,Teste,243,191.5
9,Teste,223,336.85
9,Teste,103,152.91
9,Teste,277,280.44
9,Teste,103,146.255
9,Teste,1047,1246.23
9,Teste,0,841.125
9,Teste,381,357.765
9,Teste,2025,2124.625
9,Teste,4,224.77
9,Teste,1611,1160.245
9,Teste,612,455.85
9,Teste,341,369.22
9,Teste,213,135.68
9,Teste,1878,1255.05
9,Teste,0,626.2
9,Teste,1199,1179.665
9,Teste,58,63.08
9,Teste,1106,775.11
9,Teste,1870,1551.255
9,Teste,1579,1562.1
9,Teste,1674,1421.275
9,Teste,1399,1597.28
9,Teste,2232,2278.07
9,Teste,0,107.385
9,Teste,2112,1402.835
9,Teste,448,567.58
9,Teste,112,101.35
9,Teste,267,257.915
9,Teste,1097,1140.595
9,Teste,159,161.05
9,Teste,2631,1953.155
9,Teste,214,269.89
9,Teste,104,155.69
9,Teste,195,70.26
9,Teste,1533,1552.175
9,Teste,247,369.85
9,Teste,1456,1372.63
9,Teste,355,485.03
9,Teste,161,223.745
9,Teste,3227,2614.43
9,Teste,304,288.025
9,Teste,614,762.115
9,Teste,2262,2326.535
9,Teste,130,155.185
9,Teste,1834,2050.84
9,Teste,1487,822.565
9,Teste,729,562.86
9,Teste,850,842.47
9,Teste,975,992.62
9,Teste,1440,1801.68
9,Teste,1033,829.235
9,Teste,159,148.49
9,Teste,118,222.46
9,Teste,53,540.755
9,Teste,222,159.195
9,Teste,2445,1921.69
9,Teste,1184,1256.225
9,Teste,170,220.645
9,Teste,0,450.445
9,Teste,304,342.175
9,Teste,1284,982.15
9,Teste,8,69.125
9,Teste,1047,620.315
9,Teste,111,138.51
9,Teste,1117,1117.605
9,Teste,103,71.885
9,Teste,478,379.0
9,Teste,923,901.465
9,Teste,186,185.89
9,Teste,719,162.535
9,Teste,267,289.21
9,Teste,214,256.315
9,Teste,9,40.64
9,Teste,925,1714.74
9,Teste,47,101.145
9,Teste,501,588.09
9,Teste,191,333.64
9,Teste,163,110.615
9,Teste,855,622.35
9,Teste,30,159.085
9,Teste,19,198.475
9,Teste,1015,970.63
9,Teste,307,1250.055
9,Teste,42,190.595
9,Teste,1108,1016.24
9,Teste,193,232.675
9,Teste,1402,1150.515
9,Teste,990,555.91
9,Teste,455,684.44
9,Teste,576,430.915
9,Teste,604,750.09
9,Teste,137,192.195
9,Teste,1614,1541.73
9,Teste,806,631.06
9,Teste,1761,1225.86
9,Teste,435,392.335
9,Teste,1531,1609.005
9,Teste,24,67.15
9,Teste,777,774.825
9,Teste,1384,692.07
9,Teste,3365,2400.25
9,Teste,638,608.385
9,Teste,45,240.24
9,Teste,922,837.845
9,Teste,1601,1211.175
9,Teste,8,105.845
9,Teste,1024,964.315
9,Teste,1783,1693.665
9,Teste,937,911.995
9,Teste,468,653.475
9,Teste,719,748.865
9,Teste,709,740.725
9,Teste,353,369.54
9,Teste,1330,950.11
9,Teste,1752,1185.415
9,Teste,968,802.02
9,Teste,1165,1205.665
9,Teste,284,340.52
9,Teste,993,865.59
9,Teste,1878,2054.02
9,Teste,852,808.515
9,Teste,974,752.64
9,Teste,1841,875.66
9,Teste,99,245.19
9,Teste,395,288.925
9,Teste,1538,792.235
9,Teste,379,303.815
9,Teste,847,503.7
9,Teste,513,514.655
9,Teste,32,192.96
9,Teste,892,941.38
9,Teste,1113,1323.645
9,Teste,320,384.63
9,Teste,831,847.005
9,Teste,573,278.02
9,Teste,197,310.12
9,Teste,377,478.53
9,Teste,866,811.03
9,Teste,202,128.155
9,Teste,20,53.205
9,Teste,263,268.505
9,Teste,303,365.77
9,Teste,70,489.195
9,Teste,657,614.19
9,Teste,262,343.94
9,Teste,255,263.82
9,Teste,0,1525.45
9,Teste,1666,1587.9
9,Teste,94,86.945
9,Teste,156,213.685
9,Teste,851,816.685
9,Teste,695,804.025
9,Teste,1493,1265.47
9,Teste,972,1003.79
9,Teste,1099,966.79
9,Teste,17,108.225
9,Teste,1176,939.745
9,Teste,524,380.675
9,Teste,71,193.65
9,Teste,0,1784.545
9,Teste,225,269.08
9,Teste,1427,1251.06
9,Teste,961,906.92
9,Teste,1185,905.32
9,Teste,182,242.87
9,Teste,756,504.505
9,Teste,206,187.13
9,Teste,123,153.335
9,Teste,571,991.805
9,Teste,1534,1868.74
9,Teste,2045,1772.31
9,Teste,31,107.845
9,Teste,762,454.86
9,Teste,267,165.535
9,Teste,137,521.675
9,Teste,182,90.425
9,Teste,678,794.37
9,Teste,1916,1207.46
9,Teste,878,903.83
9,Teste,980,1097.72
9,Teste,1371,298.84
9,Teste,296,209.175
9,Teste,486,513.525
9,Teste,474,358.775
9,Teste,1767,1504.715
9,Teste,387,399.75
9,Teste,293,317.48
9,Teste,1904,1299.215
9,Teste,2276,930.76
9,Teste,233,270.585
9,Teste,534,381.38
9,Teste,511,746.005
9,Teste,227,244.31
9,Teste,39,97.595
9,Teste,1263,1124.31
9,Teste,1018,819.005
9,Teste,95,114.835
9,Teste,2104,2185.965
9,Teste,190,425.505
9,Teste,456,570.58
9,Teste,620,604.68
9,Teste,500,614.055
9,Teste,1191,1012.085
9,Teste,702,829.535
9,Teste,113,187.81
9,Teste,167,171.08
9,Teste,205,155.84
9,Teste,1031,796.51
9,Teste,1544,1046.37
9,Teste,1947,1773.255
9,Teste,777,636.485
9,Teste,62,96.105
9,Teste,1070,758.49
9,Teste,1218,1440.045
9,Teste,339,214.215
9,Teste,236,366.575
9,Teste,168,198.275
9,Teste,767,613.245
9,Teste,818,446.175
9,Teste,210,213.315
9,Teste,954,970.885
9,Teste,536,1161.705
9,Teste,410,398.07
9,Teste,138,80.02
9,Teste,1215,663.01
9,Teste,860,1134.205
9,Teste,191,210.83
9,Teste,1182,729.545
9,Teste,3384,2619.495
9,Teste,2479,1874.065
9,Teste,2931,2384.49
9,Teste,1965,1887.35
9,Teste,253,238.3
9,Teste,585,581.985
9,Teste,2497,2037.855
9,Teste,713,1598.37
9,Teste,975,1057.07
9,Teste,649,696.65
9,Teste,782,865.16
9,Teste,1146,818.88
9,Teste,478,270.775
9,Teste,10,165.08
9,Teste,1238,453.06
9,Teste,362,305.845
9,Teste,413,384.015
9,Teste,1713,1784.47
9,Teste,1711,1765.81
9,Teste,718,641.53
9,Teste,349,381.34
9,Teste,110,204.675
9,Teste,1117,1415.785
9,Teste,554,503.9
9,Teste,753,620.035
9,Teste,589,933.085
9,Teste,261,335.735
9,Teste,97,254.39
9,Teste,1038,983.785
9,Teste,388,235.465
9,Teste,1202,1245.63
9,Teste,1286,1500.22
9,Teste,937,1045.1
9,Teste,1870,1786.34
9,Teste,1704,1518.985
9,Teste,107,106.73
9,Teste,294,467.535
9,Teste,230,133.64
9,Teste,1875,1213.315
9,Teste,0,1223.655
9,Teste,2150,1352.56
9,Teste,649,680.315
9,Teste,371,134.895
9,Teste,419,416.06
9,Teste,142,400.6
9,Teste,971,984.12
9,Teste,647,520.94
9,Teste,493,411.29
9,Teste,305,181.735
9,Teste,1285,1327.18
9,Teste,330,269.165
9,Teste,1942,1506.09
9,Teste,388,1163.56
9,Teste,234,704.99
9,Teste,328,347.92
9,Teste,234,223.05
9,Teste,328,195.45
9,Teste,830,651.1
9,Teste,1910,1366.445
9,Teste,226,311.775
9,Teste,239,211.845
9,Teste,998,976.515
9,Teste,1005,670.165
9,Teste,2701,1717.1
9,Teste,645,555.08
9,Teste,0,1135.565
9,Teste,901,920.885
9,Teste,288,96.58
9,Teste,560,661.35
9,Teste,727,742.98
9,Teste,1721,1483.69
9,Teste,864,1137.115
9,Teste,448,311.195
9,Teste,903,771.885
9,Teste,1240,1207.265
9,Teste,318,318.51
9,Teste,1015,970.155
9,Teste,443,453.955
9,Teste,80,67.61
9,Teste,83,96.425
9,Teste,945,681.11
9,Teste,1191,1158.37
9,Teste,13,76.125
9,Teste,537,405.935
9,Teste,105,162.9
9,Teste,105,100.445
9,Teste,59,435.1
9,Teste,161,109.66
9,Teste,263,314.87
9,Teste,63,50.43
9,Teste,65,112.32
9,Teste,283,221.795
9,Teste,162,477.88
9,Teste,96,283.3
9,Teste,917,651.89
9,Teste,316,663.11
9,Teste,1117,1397.85
9,Teste,0,1024.88
9,Teste,0,286.73
9,Teste,1708,954.63
9,Teste,1731,1616.01
9,Teste,170,129.35
9,Teste,1714,1543.335
9,Teste,1846,1376.285
9,Teste,1111,833.355
9,Teste,244,291.69
9,Teste,119,67.42
9,Teste,67,78.185
9,Teste,438,576.925
9,Teste,1166,758.21
9,Teste,1516,1179.935
9,Teste,429,522.6
9,Teste,1360,938.365
9,Teste,506,427.445
9,Teste,750,413.9
9,Teste,41,31.35
9,Teste,223,489.305
9,Teste,223,221.05
9,Teste,1191,1114.24
9,Teste,129,200.34
9,Teste,856,703.55
9,Teste,1285,1142.78
9,Teste,626,670.17
9,Teste,205,170.105
9,Teste,583,573.725
9,Teste,430,620.89
9,Teste,248,155.745
9,Teste,257,251.325
9,Teste,442,404.995
9,Teste,487,893.62
9,Teste,0,183.735
9,Teste,328,194.495
9,Teste,668,866.895
9,Teste,518,998.39
9,Teste,2454,1773.165
9,Teste,410,540.045
9,Teste,316,255.21
9,Teste,2349,2368.115
9,Teste,343,661.58
9,Teste,1106,729.995
9,Teste,721,717.815
9,Teste,189,160.0
9,Teste,248,230.58
9,Teste,554,344.005
9,Teste,152,179.45
9,Teste,1791,1001.445
9,Teste,870,856.365
9,Teste,259,139.87
9,Teste,243,371.025
9,Teste,221,334.48
9,Teste,52,82.86
9,Teste,97,233.7
9,Teste,494,610.475
9,Teste,2391,1415.91
9,Teste,422,785.57
9,Teste,379,323.67
9,Teste,1071,994.985
9,Teste,685,188.625
9,Teste,45,223.91
9,Teste,0,1088.105
9,Teste,207,260.075
9,Teste,239,260.145
9,Teste,379,133.255
9,Teste,983,982.55
9,Teste,34,76.035
9,Teste,928,885.215
9,Teste,56,101.125
9,Teste,971,972.535
9,Teste,0,1044.835
9,Teste,103,178.4
9,Teste,1296,1164.185
9,Teste,590,564.575
9,Teste,250,518.31
9,Teste,529,294.275
9,Teste,62,124.66
9,Teste,26,66.73
9,Teste,811,566.835
9,Teste,623,581.39
9,Teste,443,509.65
9,Teste,588,575.43
9,Teste,646,884.215
9,Teste,883,1344.095
9,Teste,158,793.61
9,Teste,705,945.81
9,Teste,957,588.035
9,Teste,436,1056.865
9,Teste,837,881.32
9,Teste,589,707.105
9,Teste,1551,568.605
9,Teste,0,615.955
9,Teste,215,251.115
9,Teste,150,154.09
9,Teste,1106,913.945
9,Teste,251,237.78
9,Teste,211,183.9
9,Teste,2278,2221.75
9,Teste,231,298.785
9,Teste,92,136.07
